iter	MAE
0	136.053109
1	133.8828302
2	131.717728
3	130.225355
4	128.027741
5	125.948297
6	123.8178823
7	121.8086292
8	119.9840174
9	118.0558051
10	116.7992086
11	114.9100802
12	113.1748669
13	111.3387154
14	109.5472575
15	107.9127145
16	106.2042397
17	104.5064017
18	103.1288509
19	101.6418589
20	100.4998478
21	99.00838642
22	97.44954969
23	95.99748557
24	94.67493922
25	93.53800467
26	92.33877161
27	91.156139
28	89.96057715
29	88.73843756
30	87.63371347
31	86.56773112
32	85.74306744
33	84.33774425
34	83.50034976
35	82.64035246
36	81.67699316
37	80.47886756
38	79.55030567
39	78.70415164
40	77.90883382
41	77.08609321
42	76.42491595
43	75.69325921
44	74.96270275
45	74.2664644
46	73.67276088
47	72.62944992
48	72.04773889
49	71.56905089
50	70.52401523
51	69.57646254
52	68.56618105
53	67.64616976
54	66.66631799
55	65.83094139
56	64.99774584
57	64.07802033
58	63.25752045
59	62.50641314
60	61.76620634
61	60.95845351
62	60.1928325
63	59.76468804
64	59.06796224
65	58.38545944
66	57.72318858
67	57.03469529
68	56.41921673
69	55.69865056
70	55.05469742
71	54.49520213
72	53.90802499
73	53.29761949
74	52.8091128
75	52.27203589
76	51.70390294
77	51.20535822
78	50.66433596
79	50.24405464
80	49.77159437
81	49.27190897
82	48.89280601
83	48.51285484
84	48.17214495
85	47.98230415
86	47.70008392
87	47.39959129
88	47.16016571
89	46.87342618
90	46.64119994
91	46.41163478
92	46.24044907
93	46.01728731
94	45.79942072
95	45.61245041
96	45.49069663
97	45.36410612
98	45.2948104
99	45.11776604
100	44.98466598
101	44.87671606
102	44.74563928
103	44.65146106
104	44.57921759
105	44.40089577
106	44.27876233
107	44.16898126
108	44.08136168
109	44.02487006
110	43.91407523
111	43.90052446
112	43.82871678
113	43.76234292
114	43.74005465
115	43.68737965
116	43.61359644
117	43.56461363
118	43.51456873
119	43.44945817
120	43.44146078
121	43.40908082
122	43.36691945
123	43.34119939
124	43.29475518
125	43.27761947
126	43.26266075
127	43.21202729
128	43.16047107
129	43.15592103
130	43.10975056
131	43.10130108
132	43.05315202
133	43.02238957
134	42.99964606
135	42.95860091
136	42.93779565
137	42.88723329
138	42.86067393
139	42.82384564
140	42.78213492
141	42.79080123
142	42.76481971
143	42.71499739
144	42.70744339
145	42.65618187
146	42.64052992
147	42.61523904
148	42.57237395
149	42.55875442
150	42.53897929
151	42.50190748
152	42.45931399
153	42.44994333
154	42.42272566
155	42.39174496
156	42.39105381
157	42.36618417
158	42.35599887
159	42.33061802
160	42.31617824
161	42.3145669
162	42.29878933
163	42.29208442
164	42.24730657
165	42.22163019
166	42.20001161
167	42.18922315
168	42.15554604
169	42.1480172
170	42.13907089
171	42.12401395
172	42.08839519
173	42.09477662
174	42.07489463
175	42.08389409
176	42.07818012
177	42.06735814
178	42.05639043
179	42.05279566
180	42.04553815
181	42.0235518
182	42.00483447
183	42.00366405
184	41.99386616
185	41.98272889
186	41.96992624
187	41.95610348
188	42.06078469
189	42.05752515
190	42.0541342
191	42.05022037
192	42.05397688
193	42.03389599
194	42.00666221
195	41.99741649
196	41.96902757
197	41.97335745
198	41.97303782
199	41.92801192
200	41.93078587
201	41.91608495
202	41.89050182
203	41.89019671
204	41.89551378
205	41.88021322
206	41.87457614
207	41.87238552
208	41.87267636
209	41.86814739
210	41.86666941
211	41.87086739
212	41.86599241
213	41.86037659
214	41.83523344
215	41.84327876
216	41.82902278
217	41.82897095
218	41.83055331
219	41.82946442
220	41.82393701
221	41.82029911
222	41.81909036
223	41.81300907
224	41.82556433
225	41.8039189
226	41.80580814
227	41.80347
228	41.78491693
229	41.78982073
230	41.79000814
231	41.76616999
232	41.76881796
233	41.74800509
234	41.74481619
235	41.75259577
236	41.75194484
237	41.77477917
238	41.76555873
239	41.75961802
240	41.74654671
241	41.74617159
242	41.75180235
243	41.75270734
244	41.75045167
245	41.74811236
246	41.75595498
247	41.75368532
248	41.74306309
249	41.74496856
250	41.7409855
251	41.70225232
252	41.70523492
253	41.68900515
254	41.68735818
255	41.68973091
256	41.67595141
257	41.68790917
258	41.68357386
259	41.68221632
260	41.66245625
261	41.64992977
262	41.65258727
263	41.6500536
264	41.64457977
265	41.64903335
266	41.64199091
267	41.64318077
268	41.6439563
269	41.62892141
270	41.62519629
271	41.62071456
272	41.63057616
273	41.70241521
274	41.70375588
275	41.70384716
276	41.70621861
277	41.70659706
278	41.70850162
279	41.70193207
280	41.7021308
281	41.70466463
282	41.72771145
283	41.73083146
284	41.72156876
285	41.70534625
286	41.70547454
287	41.6873863
288	41.69005968
289	41.68856911
290	41.68804914
291	41.65938097
292	41.64373281
293	41.64417219
294	41.64389164
295	41.64166125
296	41.63504404
297	41.63259282
298	41.60991224
299	41.61351754
300	41.61633264
301	41.61027046
302	41.62085359
303	41.6222977
304	41.62459566
305	41.60764934
306	41.61244333
307	41.61181945
308	41.61181751
309	41.60879283
310	41.60884441
311	41.5984286
312	41.59954859
