id,num_orders
1177098,903
1486011,858
1301735,823
1273097,798
1450902,828
1158165,826
1077876,936
1479002,987
1281555,977
1220629,839
1287288,1410
1149272,1414
1430093,1400
1157251,1513
1364131,3357
1227970,3132
1411427,1455
1033512,1419
1249878,1334
1449349,1147
1386036,433
1177651,411
1261268,410
1316488,387
1297387,441
1240915,348
1140431,468
1013079,494
1361178,507
1097810,410
1391435,148
1099528,166
1117969,155
1054117,160
1103779,147
1285350,147
1367217,189
1416683,176
1118412,175
1293675,141
1330467,180
1189762,177
1408479,170
1375495,158
1361615,318
1498846,194
1145843,165
1310857,174
1315483,158
1074295,140
1279057,107
1092985,95
1259030,112
1326687,101
1373522,108
1157350,103
1250173,128
1152295,122
1348202,117
1284570,89
1158868,28
1047566,30
1209129,27
1004886,28
1195396,31
1271245,30
1093884,28
1259014,24
1399101,217
1437934,284
1416330,256
1302476,245
1146657,275
1057285,256
1349227,318
1368165,217
1422379,242
1086047,201
1002589,755
1017711,673
1211204,655
1345688,636
1210501,664
1084025,666
1239272,730
1022695,732
1011110,756
1005560,696
1225988,107
1366211,109
1324708,117
1184103,110
1310794,119
1388767,118
1272864,135
1133154,147
1344662,145
1038802,122
1467437,83
1329046,69
1057669,414
1331479,294
1232705,70
1401490,66
1196960,97
1119175,88
1149199,75
1297151,68
1408811,464
1237636,443
1008635,452
1481250,429
1481724,877
1458403,812
1438049,761
1197105,455
1181471,496
1352308,441
1399262,260
1398440,326
1472243,404
1342553,378
1303872,329
1374742,202
1160087,262
1449481,258
1409784,241
1181977,210
1236099,174
1088551,185
1438339,165
1374498,153
1173658,238
1008292,265
1045869,209
1284400,193
1228589,176
1136450,162
1192132,216
1277023,193
1226033,198
1383481,198
1345596,214
1346637,200
1099736,237
1070940,234
1283616,148
1412687,147
1078901,822
1229539,777
1340614,751
1428262,718
1018915,764
1038769,745
1103105,841
1360988,812
1298022,785
1492789,674
1051818,893
1147532,2282
1246221,803
1000164,822
1315204,863
1268614,835
1303680,4795
1399880,3398
1494417,861
1272597,789
1418909,82
1396660,83
1175187,77
1317753,69
1034244,56
1040435,55
1349623,67
1431405,64
1179430,57
1176893,48
1449984,840
1292983,815
1115570,782
1200857,752
1344262,778
1203477,754
1187267,848
1044893,907
1220430,869
1320834,765
1198931,522
1430253,457
1196393,503
1480687,533
1097181,558
1499604,566
1408309,645
1053367,670
1066051,595
1073193,574
1161079,66
1134692,65
1444677,69
1417557,66
1292994,70
1461469,70
1382786,79
1259677,94
1148205,94
1325721,77
1179236,89
1447264,91
1007165,98
1094157,91
1037639,134
1043566,114
1071289,120
1230721,129
1281633,122
1381624,100
1134786,1708
1052017,1700
1209585,1667
1115016,1706
1101235,1775
1448019,1969
1315737,2024
1039269,1987
1436545,1970
1445418,1808
1252654,76
1067370,80
1415662,79
1423314,74
1367043,71
1234416,67
1368612,75
1175687,72
1126635,68
1215026,50
1307333,490
1077544,439
1461548,414
1155304,380
1076344,623
1479849,724
1337089,528
1436130,466
1097496,424
1095473,371
1397206,280
1132317,1299
1249794,320
1235645,310
1267815,324
1024354,275
1106620,3222
1277874,2363
1128160,346
1088442,288
1008071,632
1351714,682
1278748,692
1033118,756
1432496,785
1231141,810
1026727,960
1077204,995
1438728,1024
1424161,858
1232750,151
1240251,153
1324350,154
1315410,172
1492833,172
1136861,162
1295531,194
1280308,191
1167103,115
1389109,113
1355488,94
1216663,99
1363746,102
1128710,90
1042523,96
1110118,81
1290610,94
1145669,91
1286261,88
1325159,72
1011543,144
1058360,140
1007123,131
1412939,118
1014783,119
1113754,120
1273175,141
1248159,136
1457927,109
1115454,94
1214752,1610
1058556,1626
1353953,1633
1408738,1665
1483186,3342
1052629,2997
1466020,1666
1051717,1801
1431922,5054
1216601,4298
1238090,158
1214968,205
1079476,210
1165310,240
1176334,252
1012940,111
1250538,193
1199727,161
1467998,170
1007279,142
1061973,205
1281392,164
1023051,205
1158061,66
1142648,106
1404159,98
1348850,107
1379341,95
1403602,79
1229591,90
1009044,208
1066687,199
1167748,201
1075832,189
1151308,201
1262900,181
1080258,222
1497570,206
1316773,203
1173901,166
1020490,52
1054376,60
1066575,468
1428927,385
1195774,57
1482761,49
1359976,84
1054274,73
1197821,64
1048829,61
1273910,321
1238143,332
1474729,326
1350239,331
1440237,337
1105342,317
1001956,386
1114835,361
1115501,358
1184958,293
1155995,181
1040659,174
1311681,171
1433355,151
1271815,163
1242344,157
1200743,186
1436480,174
1279838,159
1251356,144
1076920,131
1489348,125
1249911,126
1429083,118
1014635,132
1274715,126
1084623,145
1486084,152
1007567,156
1005224,137
1018869,418
1079368,415
1093376,424
1041123,395
1430566,428
1040612,418
1392552,497
1281620,506
1005866,504
1037632,439
1386889,519
1173359,542
1367247,539
1482433,526
1257584,556
1114301,591
1421477,597
1010322,590
1366678,567
1190900,490
1268984,206
1082662,215
1341057,210
1198596,199
1360054,215
1316119,208
1182553,228
1312899,236
1279295,230
1179644,201
1195643,305
1400933,301
1006845,288
1244972,266
1211835,400
1245361,373
1205492,324
1459875,306
1369352,285
1279631,249
1197470,298
1364127,371
1473365,349
1413843,437
1116354,393
1185582,348
1359183,413
1259615,286
1175328,322
1017133,273
1073550,246
1052320,259
1218304,250
1403013,258
1213321,253
1059546,249
1037013,312
1030517,310
1413036,315
1010010,263
1446578,557
1465365,605
1026935,595
1117406,587
1304553,594
1221568,580
1385364,680
1387510,627
1020597,615
1419393,527
1003760,346
1207260,344
1110869,352
1146477,336
1207346,752
1408082,707
1376120,670
1407386,394
1497500,428
1194367,376
1272083,1163
1099221,1123
1406384,1065
1360566,1169
1050703,1229
1419040,1209
1255087,1344
1169109,1023
1231535,1052
1475079,897
1121637,721
1286192,358
1076099,408
1135164,421
1243831,497
1247648,423
1080752,473
1006812,471
1205020,479
1281256,422
1185139,728
1297480,733
1051229,740
1012762,723
1005712,747
1290480,729
1107751,824
1448045,797
1320697,754
1343551,644
1465107,55
1041761,58
1359065,411
1083748,349
1174518,59
1309393,54
1173584,85
1362180,74
1402804,65
1379904,61
1234402,194
1232348,188
1186038,186
1228924,208
1420063,209
1224017,200
1456472,238
1387675,228
1043351,147
1426735,142
1190633,679
1234168,658
1187850,630
1461408,614
1324628,654
1043320,614
1112006,709
1431890,762
1142113,752
1473136,645
1129467,830
1440344,826
1199647,818
1329067,994
1310720,1591
1187699,2120
1490972,886
1188019,887
1393545,839
1196202,672
1289523,309
1306275,325
1123768,316
1495866,292
1251443,330
1112488,309
1248124,376
1361909,375
1484093,389
1137757,345
1049366,117
1442356,111
1344308,108
1057310,100
1450163,111
1249769,98
1328737,129
1358230,123
1245395,120
1227902,104
1141892,89
1023603,78
1009205,75
1401622,70
1056837,200
1399479,129
1380035,69
1187248,85
1052075,75
1190890,58
1224120,125
1083028,129
1435741,114
1227990,120
1102401,117
1494941,107
1405194,139
1160706,131
1389486,126
1475674,95
1117711,21
1268268,21
1084245,19
1436228,18
1044490,76
1119951,128
1148469,116
1040533,112
1182305,127
1058670,108
1069033,137
1052272,79
1102729,95
1439572,69
1091114,386
1066926,426
1042657,397
1126990,393
1135737,429
1264507,421
1220181,493
1483607,519
1465019,532
1142488,474
1103283,172
1398797,167
1198936,158
1206071,149
1148030,172
1293650,167
1200910,178
1285518,184
1080615,197
1254886,177
1083754,63
1462240,391
1135487,343
