id,num_orders
1177098,885
1486011,672
1301735,634
1273097,511
1450902,494
1158165,447
1077876,467
1479002,483
1281555,471
1220629,342
1287288,1453
1149272,811
1430093,703
1157251,517
1364131,2819
1227970,1352
1411427,369
1033512,332
1249878,321
1449349,352
1386036,463
1177651,355
1261268,376
1316488,245
1297387,270
1240915,205
1140431,267
1013079,288
1361178,315
1097810,240
1391435,170
1099528,156
1117969,145
1054117,114
1103779,111
1285350,131
1367217,163
1416683,160
1118412,150
1293675,115
1330467,181
1189762,172
1408479,140
1375495,149
1361615,392
1498846,188
1145843,138
1310857,147
1315483,142
1074295,118
1279057,117
1092985,108
1259030,138
1326687,113
1373522,126
1157350,134
1250173,138
1152295,142
1348202,129
1284570,101
1158868,31
1047566,31
1209129,34
1004886,36
1195396,33
1271245,33
1093884,33
1259014,30
1399101,236
1437934,283
1416330,269
1302476,264
1146657,232
1057285,245
1349227,283
1368165,155
1422379,191
1086047,143
1002589,736
1017711,523
1211204,429
1345688,361
1210501,326
1084025,312
1239272,320
1022695,312
1011110,364
1005560,323
1225988,102
1366211,110
1324708,109
1184103,104
1310794,106
1388767,108
1272864,120
1133154,131
1344662,130
1038802,101
1467437,77
1329046,57
1057669,357
1331479,238
1232705,56
1401490,60
1196960,85
1119175,95
1149199,86
1297151,90
1408811,481
1237636,349
1008635,342
1481250,238
1481724,508
1458403,351
1438049,258
1197105,183
1181471,182
1352308,188
1399262,234
1398440,292
1472243,306
1342553,314
1303872,166
1374742,107
1160087,128
1449481,122
1409784,116
1181977,103
1236099,170
1088551,143
1438339,144
1374498,128
1173658,240
1008292,270
1045869,125
1284400,118
1228589,119
1136450,113
1192132,215
1277023,151
1226033,147
1383481,165
1345596,180
1346637,132
1099736,159
1070940,156
1283616,105
1412687,102
1078901,930
1229539,568
1340614,542
1428262,399
1018915,415
1038769,314
1103105,348
1360988,322
1298022,319
1492789,281
1051818,821
1147532,1560
1246221,422
1000164,375
1315204,344
1268614,334
1303680,2366
1399880,775
1494417,271
1272597,234
1418909,94
1396660,86
1175187,75
1317753,74
1034244,51
1040435,57
1349623,67
1431405,63
1179430,50
1176893,55
1449984,877
1292983,672
1115570,623
1200857,474
1344262,459
1203477,418
1187267,441
1044893,456
1220430,429
1320834,350
1198931,540
1430253,434
1196393,409
1480687,317
1097181,320
1499604,276
1408309,295
1053367,306
1066051,258
1073193,254
1161079,64
1134692,68
1444677,70
1417557,68
1292994,63
1461469,73
1382786,77
1259677,87
1148205,78
1325721,71
1179236,90
1447264,91
1007165,93
1094157,77
1037639,136
1043566,101
1071289,94
1230721,101
1281633,90
1381624,86
1134786,1719
1052017,972
1209585,800
1115016,558
1101235,566
1448019,604
1315737,489
1039269,494
1436545,494
1445418,466
1252654,78
1067370,89
1415662,92
1423314,78
1367043,80
1234416,80
1368612,78
1175687,78
1126635,75
1215026,53
1307333,546
1077544,312
1461548,334
1155304,246
1076344,578
1479849,463
1337089,224
1436130,216
1097496,211
1095473,212
1397206,248
1132317,839
1249794,165
1235645,173
1267815,179
1024354,154
1106620,2230
1277874,515
1128160,137
1088442,124
1008071,690
1351714,508
1278748,414
1033118,361
1432496,318
1231141,306
1026727,357
1077204,335
1438728,341
1424161,215
1232750,153
1240251,115
1324350,122
1315410,162
1492833,136
1136861,109
1295531,151
1280308,137
1167103,91
1389109,80
1355488,101
1216663,95
1363746,95
1128710,86
1042523,83
1110118,74
1290610,79
1145669,73
1286261,74
1325159,75
1011543,149
1058360,137
1007123,144
1412939,135
1014783,137
1113754,156
1273175,158
1248159,144
1457927,112
1115454,89
1214752,1587
1058556,741
1353953,667
1408738,518
1483186,1866
1052629,1123
1466020,384
1051717,404
1431922,2682
1216601,1218
1238090,156
1214968,183
1079476,187
1165310,226
1176334,173
1012940,79
1250538,107
1199727,90
1467998,102
1007279,82
1061973,224
1281392,132
1023051,159
1158061,69
1142648,128
1404159,160
1348850,138
1379341,110
1403602,102
1229591,130
1009044,200
1066687,169
1167748,152
1075832,140
1151308,147
1262900,131
1080258,169
1497570,163
1316773,163
1173901,145
1020490,61
1054376,61
1066575,454
1428927,287
1195774,50
1482761,59
1359976,77
1054274,94
1197821,85
1048829,75
1273910,339
1238143,273
1474729,228
1350239,207
1440237,227
1105342,200
1001956,217
1114835,201
1115501,197
1184958,171
1155995,182
1040659,137
1311681,152
1433355,109
1271815,126
1242344,136
1200743,139
1436480,117
1279838,93
1251356,88
1076920,122
1489348,121
1249911,130
1429083,115
1014635,116
1274715,124
1084623,133
1486084,134
1007567,137
1005224,113
1018869,453
1079368,373
1093376,362
1041123,278
1430566,284
1040612,257
1392552,287
1281620,287
1005866,262
1037632,231
1386889,498
1173359,342
1367247,356
1482433,329
1257584,294
1114301,314
1421477,267
1010322,275
1366678,264
1190900,248
1268984,199
1082662,187
1341057,190
1198596,163
1360054,149
1316119,154
1182553,151
1312899,150
1279295,144
1179644,145
1195643,350
1400933,266
1006845,246
1244972,209
1211835,337
1245361,230
1205492,190
1459875,186
1369352,176
1279631,148
1197470,315
1364127,367
1473365,345
1413843,400
1116354,255
1185582,245
1359183,304
1259615,212
1175328,210
1017133,174
1073550,245
1052320,213
