week,base_mean,corrected_mean,abs_correction,rel_correction_pct,n_samples
146,187.31608383587593,186.1108024691358,1.2052813667401328,-0.6434478780776727,3240
147,224.82692689893375,225.74166921430756,10.710678536724624,0.4068651064136183,3271
148,194.55305755192336,199.47749099639856,16.489319160659093,2.5311519163151366,3332
149,182.49004790295984,196.32659221249622,26.224370490359984,7.582081581179727,3313
150,236.24784110071406,245.74824534635337,47.10903453016219,4.021371878521942,3277
151,224.55655190252529,234.5558312655087,53.87087445689649,4.452900295389222,3224
152,322.1449964961459,325.33898827884025,80.49246286074062,0.9914764523535187,3242
153,283.6891425211603,285.16829865361075,62.724880112536695,0.5214003325277461,3268
154,253.58026021228383,260.50495662949197,53.580348240461944,2.7307710826588605,3228
155,203.76940911221337,216.38042794210196,44.310339191890684,6.188867546327259,3178
