id,num_orders
1177098.0,888
1486011.0,893
1301735.0,893
1273097.0,835
1450902.0,873
1158165.0,858
1077876.0,894
1479002.0,963
1281555.0,944
1220629.0,697
1287288.0,1448
1149272.0,1430
1430093.0,1430
1157251.0,1566
1364131.0,4601
1227970.0,4417
1411427.0,1538
1033512.0,1492
1249878.0,1468
1449349.0,1356
1386036.0,435
1177651.0,434
1261268.0,435
1316488.0,417
1297387.0,480
1240915.0,385
1140431.0,519
1013079.0,499
1361178.0,520
1097810.0,386
1391435.0,141
1099528.0,141
1117969.0,137
1054117.0,137
1103779.0,132
1285350.0,135
1367217.0,170
1416683.0,150
1118412.0,150
1293675.0,120
1330467.0,206
1189762.0,204
1408479.0,204
1375495.0,202
1361615.0,386
1498846.0,190
1145843.0,238
1310857.0,212
1315483.0,212
1074295.0,183
1279057.0,109
1092985.0,100
1259030.0,101
1326687.0,105
1373522.0,99
1157350.0,97
1250173.0,120
1152295.0,104
1348202.0,111
1284570.0,88
1158868.0,31
1047566.0,31
1209129.0,30
1004886.0,30
1195396.0,37
1271245.0,33
1093884.0,33
1259014.0,25
1399101.0,266
1437934.0,300
1416330.0,285
1302476.0,226
1146657.0,237
1057285.0,225
1349227.0,562
1368165.0,291
1422379.0,290
1086047.0,232
1002589.0,702
1017711.0,705
1211204.0,702
1345688.0,707
1210501.0,701
1084025.0,763
1239272.0,875
1022695.0,733
1011110.0,743
1005560.0,641
1225988.0,101
1366211.0,101
1324708.0,101
1184103.0,100
1310794.0,100
1388767.0,98
1272864.0,112
1133154.0,110
1344662.0,110
1038802.0,91
1467437.0,81
1329046.0,81
1057669.0,387
1331479.0,320
1232705.0,78
1401490.0,75
1196960.0,100
1119175.0,81
1149199.0,80
1297151.0,67
1408811.0,509
1237636.0,509
1008635.0,510
1481250.0,500
1481724.0,665
1458403.0,650
1438049.0,631
1197105.0,515
1181471.0,513
1352308.0,435
1399262.0,286
1398440.0,350
1472243.0,454
1342553.0,424
1303872.0,290
1374742.0,282
1160087.0,316
1449481.0,289
1409784.0,289
1181977.0,263
1236099.0,148
1088551.0,147
1438339.0,147
1374498.0,145
1173658.0,220
1008292.0,267
1045869.0,179
1284400.0,149
1228589.0,151
1136450.0,127
1192132.0,237
1277023.0,236
1226033.0,237
1383481.0,265
1345596.0,264
1346637.0,261
1099736.0,354
1070940.0,316
1283616.0,221
1412687.0,186
1078901.0,838
1229539.0,838
1340614.0,838
1428262.0,750
1018915.0,808
1038769.0,800
1103105.0,869
1360988.0,813
1298022.0,812
1492789.0,652
1051818.0,880
1147532.0,2077
1246221.0,884
1000164.0,860
1315204.0,878
1268614.0,876
1303680.0,4000
1399880.0,3472
1494417.0,920
1272597.0,767
1418909.0,106
1396660.0,99
1175187.0,99
1317753.0,81
1034244.0,78
1040435.0,77
1349623.0,86
1431405.0,81
1179430.0,81
1176893.0,71
1449984.0,916
1292983.0,917
1115570.0,917
1200857.0,891
1344262.0,908
1203477.0,903
1187267.0,970
1044893.0,1015
1220430.0,993
1320834.0,743
1198931.0,563
1430253.0,473
1196393.0,553
1480687.0,528
1097181.0,552
1499604.0,544
1408309.0,623
1053367.0,587
1066051.0,485
1073193.0,468
1161079.0,70
1134692.0,68
1444677.0,68
1417557.0,67
1292994.0,68
1461469.0,65
1382786.0,78
1259677.0,76
1148205.0,76
1325721.0,57
1179236.0,82
1447264.0,81
1007165.0,81
1094157.0,80
1037639.0,88
1043566.0,94
1071289.0,92
1230721.0,87
1281633.0,87
1381624.0,71
1134786.0,1741
1052017.0,1741
1209585.0,1734
1115016.0,1669
1101235.0,1707
1448019.0,1799
1315737.0,1861
1039269.0,1839
1436545.0,1835
1445418.0,1511
1252654.0,87
1067370.0,87
1415662.0,87
1423314.0,84
1367043.0,84
1234416.0,82
1368612.0,98
1175687.0,89
1126635.0,88
1215026.0,72
1307333.0,550
1077544.0,546
1461548.0,546
1155304.0,533
1076344.0,983
1479849.0,1549
1337089.0,610
1436130.0,545
1097496.0,544
1095473.0,466
1397206.0,269
1132317.0,772
1249794.0,273
1235645.0,269
1267815.0,269
1024354.0,266
1106620.0,1601
1277874.0,1553
1128160.0,273
1088442.0,243
1008071.0,497
1351714.0,506
1278748.0,501
1033118.0,489
1432496.0,518
1231141.0,492
1026727.0,578
1077204.0,512
1438728.0,507
1424161.0,407
1232750.0,151
1240251.0,151
