id,num_orders
1177098,905
1486011,905
1301735,905
1273097,859
1450902,886
1158165,889
1077876,946
1479002,879
1281555,897
1220629,672
1287288,1497
1149272,1481
1430093,1481
1157251,1640
1364131,4579
1227970,4697
1411427,1649
1033512,1521
1249878,1491
1449349,1272
1386036,434
1177651,432
1261268,436
1316488,410
1297387,445
1240915,376
1140431,497
1013079,526
1361178,533
1097810,378
1391435,139
1099528,139
1117969,134
1054117,138
1103779,132
1285350,135
1367217,173
1416683,160
1118412,160
1293675,119
1330467,189
1189762,189
1408479,189
1375495,187
1361615,475
1498846,220
1145843,217
1310857,181
1315483,181
1074295,173
1279057,114
1092985,106
1259030,106
1326687,110
1373522,104
1157350,102
1250173,131
1152295,130
1348202,137
1284570,95
1158868,36
1047566,36
1209129,34
1004886,34
1195396,43
1271245,34
1093884,34
1259014,27
1399101,254
1437934,313
1416330,313
1302476,301
1146657,301
1057285,301
1349227,460
1368165,258
1422379,257
1086047,197
1002589,693
1017711,692
1211204,694
1345688,684
1210501,681
1084025,748
1239272,814
1022695,797
1011110,819
1005560,626
1225988,98
1366211,98
1324708,98
1184103,98
1310794,97
1388767,96
1272864,115
1133154,115
1344662,115
1038802,82
1467437,87
1329046,87
1057669,419
1331479,341
1232705,86
1401490,83
1196960,108
1119175,91
1149199,91
1297151,101
1408811,504
1237636,504
1008635,504
1481250,499
1481724,1023
1458403,1018
1438049,574
1197105,550
1181471,551
1352308,432
1399262,251
1398440,366
1472243,636
1342553,556
1303872,364
1374742,246
1160087,284
1449481,249
1409784,252
1181977,217
1236099,155
1088551,154
1438339,154
1374498,157
1173658,235
1008292,317
1045869,194
1284400,166
1228589,166
1136450,139
1192132,221
1277023,219
1226033,221
1383481,243
1345596,276
1346637,276
1099736,444
1070940,316
1283616,199
1412687,162
1078901,923
1229539,917
1340614,917
1428262,894
1018915,919
1038769,867
1103105,924
1360988,886
1298022,886
1492789,703
1051818,872
1147532,2249
1246221,879
1000164,890
1315204,866
1268614,886
1303680,3585
1399880,2921
1494417,888
1272597,743
1418909,86
1396660,86
1175187,86
1317753,79
1034244,79
1040435,77
1349623,91
1431405,78
1179430,78
1176893,70
1449984,894
1292983,894
1115570,896
1200857,838
1344262,869
1203477,900
1187267,961
1044893,853
1220430,848
1320834,656
1198931,546
1430253,491
1196393,528
1480687,526
1097181,534
1499604,527
1408309,614
1053367,632
1066051,588
1073193,474
1161079,65
1134692,65
1444677,66
1417557,64
1292994,65
1461469,63
1382786,78
1259677,78
1148205,78
1325721,56
1179236,84
1447264,83
1007165,83
1094157,83
1037639,87
1043566,86
1071289,94
1230721,94
1281633,94
1381624,72
1134786,1697
1052017,1697
1209585,1694
1115016,1674
1101235,1740
1448019,1825
1315737,1920
1039269,1905
1436545,1905
1445418,1471
1252654,83
1067370,83
1415662,83
1423314,81
1367043,81
1234416,79
1368612,95
1175687,79
1126635,79
1215026,72
1307333,574
1077544,571
1461548,571
1155304,572
1076344,928
1479849,1591
1337089,657
1436130,567
1097496,556
1095473,493
1397206,268
1132317,779
1249794,269
1235645,268
1267815,264
1024354,271
1106620,1307
1277874,1047
1128160,260
1088442,228
1008071,515
1351714,517
1278748,515
1033118,514
1432496,523
1231141,513
1026727,621
1077204,624
1438728,624
1424161,426
1232750,149
1240251,149
1324350,149
1315410,175
1492833,175
1136861,175
