id,num_orders
1177098,731
1486011,673
1301735,651
1273097,611
1450902,676
1158165,642
1077876,787
1479002,908
1281555,812
1220629,716
1287288,1111
1149272,1168
1430093,1116
1157251,1276
1364131,3078
1227970,2507
1411427,1333
1033512,1379
1249878,1244
1449349,969
1386036,422
1177651,409
1261268,411
1316488,350
1297387,431
1240915,334
1140431,464
1013079,534
1361178,556
1097810,435
1391435,183
1099528,177
1117969,192
1054117,160
1103779,140
1285350,150
1367217,202
1416683,213
1118412,206
1293675,164
1330467,181
1189762,208
1408479,189
1375495,175
1361615,321
1498846,209
1145843,149
1310857,177
1315483,165
1074295,141
1279057,113
1092985,102
1259030,127
1326687,96
1373522,112
1157350,106
1250173,125
1152295,130
1348202,118
1284570,103
1158868,28
1047566,26
1209129,28
1004886,28
1195396,31
1271245,29
1093884,27
1259014,24
1399101,228
1437934,289
1416330,271
1302476,268
1146657,266
1057285,253
1349227,287
1368165,215
1422379,237
1086047,158
1002589,659
1017711,594
1211204,588
1345688,578
1210501,597
1084025,609
1239272,680
1022695,705
1011110,753
1005560,722
1225988,115
1366211,114
1324708,119
1184103,117
1310794,122
1388767,132
1272864,137
1133154,164
1344662,185
1038802,154
1467437,87
1329046,82
1057669,327
1331479,318
1232705,84
1401490,76
1196960,94
1119175,89
1149199,75
1297151,66
1408811,449
1237636,409
1008635,453
1481250,387
1481724,837
1458403,818
1438049,750
1197105,462
1181471,447
1352308,397
1399262,297
1398440,319
1472243,362
1342553,299
1303872,275
1374742,132
1160087,213
1449481,224
1409784,212
1181977,162
1236099,164
1088551,166
1438339,164
1374498,162
1173658,170
1008292,183
1045869,189
1284400,194
1228589,186
1136450,164
1192132,230
1277023,234
1226033,242
1383481,230
1345596,253
1346637,220
1099736,268
1070940,251
1283616,163
1412687,126
1078901,714
1229539,656
1340614,627
1428262,476
1018915,619
1038769,525
1103105,646
1360988,671
1298022,619
1492789,506
1051818,744
1147532,2552
1246221,676
1000164,661
1315204,703
1268614,688
1303680,4300
1399880,3670
1494417,792
1272597,632
1418909,84
1396660,79
1175187,71
1317753,62
1034244,56
1040435,48
1349623,54
1431405,53
1179430,47
1176893,42
1449984,735
1292983,686
1115570,641
1200857,610
1344262,624
1203477,573
1187267,708
1044893,763
1220430,755
1320834,669
1198931,539
1430253,446
1196393,518
1480687,505
1097181,537
1499604,563
1408309,644
1053367,710
1066051,626
1073193,612
1161079,62
1134692,65
1444677,66
1417557,69
1292994,73
1461469,80
1382786,86
1259677,106
1148205,114
1325721,91
1179236,105
1447264,112
1007165,114
1094157,112
1037639,174
1043566,148
1071289,153
1230721,171
1281633,161
1381624,142
1134786,1531
1052017,1501
1209585,1408
1115016,1473
1101235,1615
1448019,1713
1315737,2023
1039269,2106
1436545,2125
1445418,1848
1252654,72
1067370,76
1415662,69
1423314,63
1367043,62
1234416,57
1368612,65
1175687,67
1126635,60
1215026,46
1307333,345
1077544,396
1461548,366
1155304,323
1076344,460
1479849,491
1337089,422
1436130,422
1097496,392
1095473,328
1397206,266
1132317,1652
1249794,242
1235645,261
