id,num_orders
1177098,883
1486011,883
1301735,883
1273097,887
1450902,882
1158165,888
1077876,883
1479002,1012
1281555,1027
1220629,1012
1287288,1431
1149272,1431
1430093,1431
1157251,1686
1364131,5387
1227970,5125
1411427,1476
1033512,1484
1249878,1474
1449349,1476
1386036,441
1177651,439
1261268,438
1316488,428
1297387,437
1240915,395
1140431,418
1013079,428
1361178,444
1097810,418
1391435,101
1099528,101
1117969,103
1054117,101
1103779,99
1285350,101
1367217,101
1416683,101
1118412,101
1293675,101
1330467,191
1189762,183
1408479,183
1375495,183
1361615,518
1498846,256
1145843,183
1310857,183
1315483,183
1074295,183
1279057,100
1092985,95
1259030,95
1326687,100
1373522,97
1157350,95
1250173,100
1152295,97
1348202,100
1284570,95
1158868,27
1047566,27
1209129,28
1004886,27
1195396,27
1271245,27
1093884,27
1259014,27
1399101,228
1437934,279
1416330,279
1302476,257
1146657,279
1057285,279
1349227,279
1368165,236
1422379,233
1086047,231
1002589,799
1017711,798
1211204,787
1345688,799
1210501,797
1084025,809
1239272,799
1022695,785
1011110,805
1005560,793
1225988,103
1366211,105
1324708,103
1184103,105
1310794,103
1388767,103
1272864,103
1133154,105
1344662,103
1038802,103
1467437,79
1329046,79
1057669,438
1331479,406
1232705,79
1401490,79
1196960,79
1119175,79
1149199,79
1297151,88
1408811,501
1237636,501
1008635,505
1481250,501
1481724,1057
1458403,1128
1438049,640
1197105,501
1181471,500
1352308,501
1399262,284
1398440,356
1472243,732
1342553,409
1303872,356
1374742,284
1160087,284
1449481,282
1409784,288
1181977,284
1236099,174
1088551,174
1438339,174
1374498,174
1173658,251
1008292,361
1045869,174
1284400,174
1228589,182
1136450,174
1192132,252
1277023,252
1226033,252
1383481,269
1345596,269
1346637,269
1099736,263
1070940,269
1283616,222
1412687,220
1078901,886
1229539,884
1340614,884
1428262,886
1018915,886
1038769,886
1103105,886
1360988,886
1298022,886
1492789,886
1051818,816
1147532,1668
1246221,817
1000164,836
1315204,834
1268614,816
1303680,4145
1399880,3906
1494417,836
1272597,834
1418909,99
1396660,99
1175187,99
1317753,99
1034244,71
1040435,71
1349623,71
1431405,71
1179430,71
1176893,71
1449984,865
1292983,870
1115570,865
1200857,869
1344262,865
1203477,864
1187267,865
1044893,1031
1220430,1022
1320834,1022
1198931,499
1430253,464
1196393,480
1480687,485
1097181,479
1499604,468
1408309,469
1053367,469
1066051,453
1073193,469
1161079,68
1134692,68
1444677,70
1417557,69
1292994,68
1461469,68
1382786,68
1259677,70
1148205,68
1325721,69
1179236,90
1447264,91
1007165,90
1094157,90
1037639,118
1043566,115
1071289,90
1230721,90
1281633,90
1381624,90
1134786,1680
1052017,1680
1209585,1664
1115016,1667
1101235,1667
1448019,1719
1315737,1667
1039269,1667
1436545,1667
1445418,1671
1252654,67
1067370,67
1415662,67
1423314,67
1367043,67
1234416,67
1368612,67
1175687,66
1126635,67
1215026,67
1307333,567
1077544,563
1461548,563
1155304,563
1076344,1013
1479849,1872
1337089,563
1436130,563
1097496,563
1095473,563
1397206,250
1132317,773
1249794,261
1235645,261
1267815,261
1024354,261
1106620,2433
1277874,2519
1128160,261
1088442,261
1008071,368
1351714,391
1278748,368
1033118,375
1432496,368
1231141,370
1026727,376
1077204,370
1438728,376
1424161,367
1232750,184
1240251,184
1324350,184
1315410,190
1492833,190
1136861,190
1295531,190
1280308,190
1167103,174
1389109,172
1355488,120
1216663,120
1363746,120
1128710,109
1042523,109
1110118,109
1290610,109
1145669,109
1286261,108
1325159,109
1011543,136
1058360,136
1007123,136
1412939,144
1014783,136
1113754,136
1273175,136
1248159,162
1457927,144
1115454,136
1214752,1700
1058556,1698
1353953,1698
1408738,1713
1483186,4578
1052629,4573
1466020,1712
1051717,1675
1431922,5294
1216601,5294
1238090,151
1214968,178
1079476,180
1165310,300
1176334,344
1012940,151
1250538,163
1199727,151
1467998,169
1007279,169
1061973,206
1281392,175
1023051,192
1158061,68
1142648,104
1404159,95
1348850,73
1379341,73
1403602,68
1229591,74
1009044,221
1066687,221
1167748,220
1075832,221
1151308,221
1262900,221
1080258,220
1497570,221
1316773,221
1173901,219
1020490,51
1054376,51
1066575,467
1428927,404
1195774,51
1482761,51
1359976,51
1054274,51
1197821,51
1048829,56
1273910,293
1238143,293
1474729,291
1350239,297
1440237,293
1105342,292
1001956,293
1114835,298
1115501,293
1184958,297
1155995,158
1040659,158
1311681,158
1433355,158
1271815,158
1242344,158
1200743,158
1436480,159
1279838,158
1251356,158
1076920,134
1489348,136
1249911,134
1429083,134
1014635,136
1274715,134
1084623,136
1486084,136
1007567,136
1005224,134
1018869,429
1079368,426
1093376,424
1041123,428
1430566,425
1040612,428
1392552,421
1281620,426
1005866,428
1037632,424
1386889,443
1173359,392
1367247,392
1482433,436
1257584,440
1114301,557
1421477,414
1010322,430
1366678,425
1190900,409
1268984,228
1082662,226
1341057,226
1198596,228
1360054,226
1316119,225
1182553,226
1312899,226
1279295,226
1179644,228
1195643,301
1400933,301
1006845,301
1244972,300
1211835,549
1245361,549
1205492,301
1459875,301
1369352,300
1279631,300
1197470,313
1364127,375
1473365,397
1413843,664
1116354,397
1185582,397
1359183,397
1259615,312
1175328,325
1017133,312
1073550,177
1052320,162
1218304,162
1403013,162
1213321,164
1059546,162
1037013,162
1030517,162
1413036,162
1010010,162
1446578,373
1465365,359
1026935,359
1117406,422
1304553,359
1221568,422
1385364,429
1387510,393
1020597,429
1419393,389
1003760,396
1207260,391
1110869,391
1146477,391
1207346,777
1408082,849
1376120,523
1407386,396
1497500,391
1194367,396
1272083,1134
1099221,1138
1406384,1134
1360566,1468
1050703,1468
1419040,1468
1255087,1453
1169109,1132
1231535,1132
1475079,1134
1121637,726
1286192,412
1076099,399
1135164,414
1243831,443
1247648,414
1080752,410
1006812,413
1205020,414
1281256,414
1185139,655
1297480,656
1051229,656
1012762,656
1005712,656
1290480,656
1107751,655
1448045,656
1320697,655
1343551,655
1465107,54
1041761,54
1359065,265
1083748,267
1174518,54
1309393,54
1173584,54
1362180,54
1402804,54
1379904,54
1234402,182
1232348,193
1186038,193
1228924,197
1420063,197
1224017,197
1456472,197
1387675,197
1043351,179
1426735,179
1190633,679
1234168,678
1187850,678
1461408,678
1324628,680
1043320,679
1112006,679
1431890,791
1142113,791
1473136,780
1129467,819
1440344,819
1199647,819
1329067,990
1310720,2929
1187699,3040
1490972,891
1188019,904
1393545,904
1196202,831
1289523,311
1306275,303
1123768,305
1495866,301
1251443,305
1112488,301
1248124,303
1361909,304
1484093,304
1137757,302
1049366,131
1442356,129
1344308,136
1057310,136
1450163,137
1249769,131
1328737,131
1358230,131
1245395,136
1227902,131
1141892,84
1023603,84
1009205,84
