id,num_orders
1177098,972
1486011,972
1301735,972
1273097,972
1450902,970
1158165,970
1077876,983
1479002,994
1281555,994
1220629,775
1287288,1479
1149272,1479
1430093,1479
1157251,1587
1364131,5378
1227970,4321
1411427,1522
1033512,1513
1249878,1490
1449349,1377
1386036,445
1177651,445
1261268,445
1316488,431
1297387,462
1240915,399
1140431,489
1013079,482
1361178,493
1097810,421
1391435,123
1099528,123
1117969,119
1054117,121
1103779,116
1285350,121
1367217,134
1416683,127
1118412,127
1293675,109
1330467,213
1189762,207
1408479,207
1375495,205
1361615,588
1498846,246
1145843,218
1310857,211
1315483,211
1074295,186
1279057,82
1092985,77
1259030,77
1326687,81
1373522,75
1157350,75
1250173,94
1152295,81
1348202,86
1284570,65
1158868,20
1047566,20
1209129,20
1004886,18
1195396,31
1271245,24
1093884,24
1259014,12
1399101,240
1437934,299
1416330,299
1302476,295
1146657,297
1057285,297
1349227,319
1368165,246
1422379,244
1086047,217
1002589,805
1017711,805
1211204,797
1345688,803
1210501,803
1084025,823
1239272,833
1022695,817
1011110,826
1005560,731
1225988,92
1366211,92
1324708,92
1184103,90
1310794,90
1388767,90
1272864,108
1133154,101
1344662,101
1038802,77
1467437,103
1329046,103
1057669,672
1331479,659
1232705,100
1401490,100
1196960,113
1119175,106
1149199,104
1297151,84
1408811,490
1237636,490
1008635,492
1481250,488
1481724,829
1458403,896
1438049,674
1197105,509
1181471,511
1352308,433
1399262,304
1398440,347
1472243,628
1342553,728
1303872,345
1374742,302
1160087,315
1449481,308
1409784,315
1181977,283
1236099,157
1088551,152
1438339,152
1374498,155
1173658,267
1008292,436
1045869,164
1284400,157
1228589,166
1136450,141
1192132,248
1277023,246
1226033,248
1383481,255
1345596,255
1346637,255
1099736,287
1070940,269
1283616,239
1412687,210
1078901,824
1229539,824
1340614,824
1428262,812
1018915,812
1038769,812
1103105,821
1360988,814
1298022,814
1492789,708
1051818,886
1147532,2258
1246221,886
1000164,896
1315204,888
1268614,884
1303680,4464
1399880,3622
1494417,901
1272597,764
1418909,88
1396660,88
1175187,88
1317753,85
1034244,75
1040435,75
1349623,88
1431405,80
1179430,80
1176893,68
1449984,942
1292983,942
1115570,942
1200857,942
1344262,940
1203477,942
1187267,953
1044893,959
1220430,959
1320834,750
1198931,494
1430253,442
1196393,493
1480687,485
1097181,489
1499604,490
1408309,517
1053367,509
1066051,462
1073193,421
1161079,56
1134692,54
1444677,54
1417557,53
1292994,54
1461469,53
1382786,71
1259677,64
1148205,64
1325721,43
1179236,59
1447264,57
1007165,57
1094157,55
1037639,69
1043566,66
1071289,73
1230721,68
1281633,68
1381624,50
1134786,1788
1052017,1788
1209585,1780
1115016,1778
1101235,1778
1448019,1967
1315737,1847
1039269,1839
1436545,1839
1445418,1682
1252654,76
1067370,76
1415662,76
1423314,74
1367043,74
1234416,74
1368612,87
1175687,80
1126635,80
1215026,66
1307333,607
1077544,604
1461548,604
1155304,602
1076344,1165
1479849,1591
1337089,614
1436130,607
1097496,607
1095473,539
1397206,288
1132317,861
1249794,290
1235645,289
1267815,289
1024354,289
1106620,2895
1277874,2390
1128160,294
1088442,276
1008071,459
1351714,462
1278748,459
1033118,457
1432496,457
1231141,457
1026727,485
1077204,478
1438728,478
1424161,382
1232750,177
1240251,177
1324350,177
1315410,187
1492833,187
1136861,187
1295531,208
1280308,201
1167103,165
1389109,148
1355488,80
1216663,80
1363746,80
1128710,74
1042523,74
1110118,74
1290610,88
1145669,81
1286261,81
1325159,69
1011543,151
1058360,151
1007123,151
1412939,155
1014783,149
1113754,149
1273175,162
1248159,174
1457927,161
1115454,138
1214752,1735
1058556,1735
1353953,1735
1408738,1747
1483186,3887
1052629,3645
1466020,1743
1051717,1748
1431922,6253
1216601,5881
1238090,148
1214968,171
1079476,180
1165310,380
1176334,341
1012940,144
1250538,200
1199727,152
1467998,197
1007279,179
1061973,251
1281392,179
1023051,233
1158061,101
1142648,143
1404159,127
1348850,136
1379341,128
1403602,107
1229591,114
1009044,210
1066687,210
1167748,210
1075832,203
1151308,203
1262900,208
1080258,221
1497570,213
1316773,213
1173901,180
1020490,60
1054376,60
1066575,527
1428927,483
1195774,58
1482761,58
1359976,69
1054274,61
1197821,61
1048829,37
1273910,318
1238143,318
1474729,318
1350239,318
1440237,316
1105342,316
1001956,330
1114835,324
1115501,323
1184958,285
1155995,166
1040659,166
1311681,166
1433355,162
1271815,162
1242344,164
1200743,175
1436480,168
1279838,170
1251356,150
1076920,138
1489348,138
1249911,138
1429083,136
1014635,136
1274715,136
1084623,155
1486084,148
1007567,148
1005224,126
1018869,446
1079368,446
1093376,442
1041123,438
1430566,444
1040612,438
1392552,466
1281620,459
1005866,459
1037632,383
1386889,480
1173359,463
1367247,463
1482433,475
1257584,475
1114301,530
1421477,478
1010322,487
1366678,484
1190900,378
1268984,211
1082662,213
1341057,211
1198596,209
1360054,209
1316119,215
1182553,239
1312899,232
1279295,232
1179644,194
1195643,379
1400933,379
1006845,379
1244972,377
1211835,690
1245361,690
1205492,391
1459875,383
1369352,383
1279631,332
1197470,326
1364127,390
1473365,392
1413843,805
1116354,391
1185582,391
1359183,410
1259615,329
1175328,331
1017133,294
1073550,228
1052320,228
1218304,228
1403013,226
1213321,229
1059546,227
1037013,256
1030517,248
1413036,248
1010010,211
1446578,495
1465365,495
1026935,495
1117406,528
1304553,493
1221568,528
1385364,542
1387510,513
1020597,534
1419393,413
1003760,360
1207260,360
1110869,360
1146477,358
1207346,702
1408082,764
1376120,441
1407386,382
1497500,382
1194367,336
1272083,1277
1099221,1302
1406384,1277
1360566,1421
1050703,1407
1419040,1407
1255087,1445
1169109,1306
1231535,1280
1475079,1065
1121637,845
1286192,354
1076099,334
1135164,352
1243831,430
1247648,352
1080752,386
1006812,378
1205020,378
1281256,320
1185139,676
1297480,676
1051229,676
1012762,674
1005712,674
1290480,674
1107751,686
1448045,679
1320697,679
1343551,541
1465107,35
1041761,35
1359065,342
1083748,326
1174518,33
1309393,33
1173584,46
1362180,38
1402804,38
1379904,29
1234402,207
1232348,214
1186038,214
1228924,216
1420063,216
1224017,216
1456472,237
1387675,230
1043351,197
1426735,176
1190633,739
1234168,739
1187850,739
1461408,737
1324628,738
1043320,737
1112006,749
1431890,759
1142113,759
1473136,620
1129467,748
1440344,748
1199647,748
1329067,1059
1310720,2600
1187699,3022
1490972,943
1188019,941
1393545,941
1196202,666
1289523,289
1306275,288
1123768,266
1495866,265
1251443,267
1112488,263
1248124,297
1361909,288
1484093,287
1137757,239
1049366,142
1442356,142
1344308,147
1057310,145
1450163,144
1249769,144
1328737,155
1358230,149
1245395,149
1227902,134
1141892,109
1023603,109
1009205,109
1401622,107
1056837,303
1399479,187
1380035,120
1187248,113
1052075,113
1190890,92
1224120,138
1083028,139
1435741,132
1227990,133
1102401,136
1494941,133
1405194,154
1160706,147
1389486,141
1475674,116
1117711,20
1268268,18
1084245,16
1436228,16
1044490,71
1119951,84
1148469,84
1040533,82
1182305,80
1058670,82
1069033,104
1052272,75
1102729,77
1439572,58
1091114,383
1066926,413
1042657,388
1126990,381
1135737,381
1264507,387
1220181,416
1483607,431
1465019,431
1142488,369
1103283,184
1398797,184
1198936,163
1206071,158
1148030,182
1293650,182
1200910,177
1285518,169
1080615,193
1254886,168
1083754,78
1462240,478
1135487,434
1018722,76
1172707,88
1162264,81
1086936,248
1207218,248
1040287,248
1430895,246
1029036,293
1338150,474
1352621,506
1068287,269
1032470,269
1455331,232
1244516,102
1327333,284
1077866,300
1157697,346
1359546,123
1083789,102
1186701,113
1307736,106
1169772,112
1423832,98
1052776,143
1017418,143
1084980,143
1049695,141
1152112,436
1073128,270
1400065,155
1078686,148
1442361,148
1438146,119
1229328,32
1154798,32
1258593,32
1214967,40
1415050,40
1249408,40
1217205,53
1403443,35
1323989,566
1063221,566
1375428,566
1171835,564
1175458,564
1022677,564
1064513,574
1141542,566
1254313,566
1429469,513
1140772,765
1473886,2370
1040538,774
1300105,768
1254975,775
1468203,772
1147088,4088
1225845,3580
1449493,770
1168141,670
1472121,51
1486257,51
1290578,51
1323798,48
1176875,38
1329642,51
1060343,45
1217405,31
1290002,813
1480585,813
1132573,813
1057544,812
1185226,812
1332114,812
1006557,824
1223406,835
1165398,829
1252122,651
1043572,565
1120725,528
1493836,537
1382069,535
1262029,535
1436339,535
1171914,561
1222059,557
1179976,557
1312713,479
1168741,95
1108197,95
1322681,85
1446803,93
1460737,93
1378544,93
1223144,102
1415427,95
1238698,104
1273113,84
1024905,76
1161371,65
1335725,66
1185623,64
1495661,64
1059370,64
1485382,82
1136555,75
1113434,75
1476173,57
1098228,1602
1080847,1602
1064602,1602
1093227,1601
1177861,1601
1259611,1601
1274836,1630
1030333,1623
1249982,1623
1188591,1482
1387134,36
1055877,36
1308549,36
1205716,34
1471019,34
1245854,34
1453386,40
1234023,27
1302153,343
1246959,336
1433203,336
1339909,334
1161885,925
1437209,979
1357587,348
1418362,341
1118797,341
1109876,301
1103484,228
1179187,774
1262515,235
1050801,233
1209593,233
1129604,233
1471717,2696
1147030,2122
1374174,244
1347061,216
1101375,509
1398435,509
1353965,509
1183936,507
1311911,587
1062494,587
1410039,615
1187463,608
1082477,608
1345516,488
1302404,35
1319320,27
1363194,27
1150515,21
1465309,21
1373073,35
1164383,28
1302775,16
1439889,104
1043720,104
1065834,108
1272505,108
1356980,108
1028730,153
1124574,108
1369044,119
1157352,106
1197335,728
1098456,728
1004231,728
1348678,756
1069114,2714
1120606,2636
1116595,725
1124659,718
1403491,3227
1124415,2780
1380381,75
1110397,195
1051554,241
1158465,296
1120697,89
1080382,79
1288728,87
1023715,81
1010857,85
