id,num_orders
1177098,888
1486011,893
1301735,893
1273097,835
1450902,873
1158165,858
1077876,894
1479002,963
1281555,944
1220629,697
1287288,1448
1149272,1430
1430093,1430
1157251,1566
1364131,4601
1227970,4417
1411427,1538
1033512,1492
1249878,1468
1449349,1356
1386036,435
1177651,434
1261268,435
1316488,417
1297387,480
1240915,385
1140431,519
1013079,499
1361178,520
1097810,386
1391435,141
1099528,141
1117969,137
1054117,137
1103779,132
1285350,135
1367217,170
1416683,150
1118412,150
1293675,120
1330467,206
1189762,204
1408479,204
1375495,202
1361615,386
1498846,190
1145843,238
1310857,212
1315483,212
1074295,183
1279057,109
1092985,100
1259030,101
1326687,105
1373522,99
1157350,97
1250173,120
1152295,104
1348202,111
1284570,88
1158868,31
1047566,31
1209129,30
1004886,30
1195396,37
1271245,33
1093884,33
1259014,25
1399101,266
1437934,300
1416330,285
1302476,226
1146657,237
1057285,225
1349227,562
1368165,291
1422379,290
1086047,232
1002589,702
1017711,705
1211204,702
1345688,707
1210501,701
1084025,763
1239272,875
1022695,733
1011110,743
1005560,641
1225988,101
1366211,101
1324708,101
1184103,100
1310794,100
1388767,98
1272864,112
1133154,110
1344662,110
1038802,91
1467437,81
1329046,81
1057669,387
1331479,320
1232705,78
1401490,75
1196960,100
1119175,81
1149199,80
1297151,67
1408811,509
1237636,509
1008635,510
1481250,500
1481724,665
1458403,650
1438049,631
1197105,515
1181471,513
1352308,435
1399262,286
1398440,350
1472243,454
1342553,424
1303872,290
1374742,282
1160087,316
1449481,289
1409784,289
1181977,263
1236099,148
1088551,147
1438339,147
1374498,145
1173658,220
1008292,267
1045869,179
1284400,149
1228589,151
1136450,127
1192132,237
1277023,236
1226033,237
1383481,265
1345596,264
1346637,261
1099736,354
1070940,316
1283616,221
1412687,186
1078901,838
1229539,838
1340614,838
1428262,750
1018915,808
1038769,800
1103105,869
1360988,813
1298022,812
1492789,652
1051818,880
1147532,2077
1246221,884
1000164,860
1315204,878
1268614,876
1303680,4000
1399880,3472
1494417,920
1272597,767
1418909,106
1396660,99
1175187,99
1317753,81
1034244,78
1040435,77
1349623,86
1431405,81
1179430,81
1176893,71
1449984,916
1292983,917
1115570,917
1200857,891
1344262,908
1203477,903
1187267,970
1044893,1015
1220430,993
1320834,743
1198931,563
1430253,473
1196393,553
1480687,528
1097181,552
1499604,544
1408309,623
1053367,587
1066051,485
1073193,468
1161079,70
1134692,68
1444677,68
1417557,67
1292994,68
1461469,65
1382786,78
1259677,76
1148205,76
1325721,57
1179236,82
1447264,81
1007165,81
1094157,80
1037639,88
1043566,94
1071289,92
1230721,87
1281633,87
1381624,71
1134786,1741
1052017,1741
1209585,1734
1115016,1669
1101235,1707
1448019,1799
1315737,1861
1039269,1839
1436545,1835
1445418,1511
1252654,87
1067370,87
1415662,87
1423314,84
1367043,84
1234416,82
1368612,98
1175687,89
1126635,88
1215026,72
1307333,550
1077544,546
1461548,546
1155304,533
1076344,983
1479849,1549
1337089,610
1436130,545
1097496,544
1095473,466
1397206,269
1132317,772
1249794,273
1235645,269
1267815,269
1024354,266
1106620,1601
1277874,1553
1128160,273
1088442,243
1008071,497
1351714,506
1278748,501
1033118,489
1432496,518
1231141,492
1026727,578
1077204,512
1438728,507
1424161,407
1232750,151
1240251,151
1324350,151
1315410,182
1492833,177
1136861,180
1295531,222
1280308,204
1167103,138
1389109,124
1355488,108
1216663,108
1363746,108
1128710,93
1042523,93
1110118,91
1290610,101
1145669,96
1286261,96
1325159,86
1011543,157
1058360,157
1007123,157
1412939,159
1014783,155
1113754,155
1273175,182
1248159,187
1457927,173
1115454,139
1214752,1781
1058556,1791
1353953,1785
1408738,1622
1483186,3521
1052629,3454
1466020,1810
1051717,1785
1431922,5914
1216601,5101
1238090,160
1214968,265
1079476,273
1165310,301
1176334,271
1012940,154
1250538,201
1199727,161
1467998,191
1007279,177
1061973,250
1281392,180
1023051,235
1158061,95
1142648,125
1404159,122
1348850,129
1379341,116
1403602,99
1229591,102
1009044,215
1066687,215
1167748,212
1075832,207
1151308,207
1262900,208
1080258,243
1497570,210
1316773,213
1173901,187
1020490,59
1054376,59
1066575,402
1428927,367
1195774,57
1482761,54
1359976,92
1054274,59
1197821,58
1048829,34
1273910,343
1238143,343
1474729,343
1350239,344
1440237,344
1105342,342
1001956,393
1114835,352
1115501,348
1184958,290
1155995,194
1040659,194
1311681,194
1433355,191
1271815,190
1242344,190
1200743,214
1436480,194
1279838,195
1251356,177
1076920,135
1489348,135
1249911,135
1429083,133
1014635,134
1274715,132
