id,num_orders
1177098,1117
1486011,1112
1301735,1125
1273097,977
1450902,1161
1158165,1061
1077876,1169
1479002,1244
1281555,1328
1220629,862
1287288,1529
1149272,1527
1430093,1539
1157251,1867
1364131,5397
1227970,5029
1411427,1605
1033512,1572
1249878,1509
1449349,1360
1386036,443
1177651,442
1261268,443
1316488,414
1297387,468
1240915,395
1140431,517
1013079,553
1361178,542
1097810,328
1391435,148
1099528,148
1117969,146
1054117,144
1103779,140
1285350,140
1367217,193
1416683,170
1118412,170
1293675,123
1330467,185
1189762,181
1408479,182
1375495,177
1361615,273
1498846,228
1145843,226
1310857,177
1315483,176
1074295,156
1279057,101
1092985,94
1259030,95
1326687,99
1373522,94
1157350,89
1250173,118
1152295,117
1348202,121
1284570,80
1158868,21
1047566,21
1209129,20
1004886,20
1195396,29
1271245,17
1093884,17
1259014,12
1399101,252
1437934,306
1416330,306
1302476,290
1146657,274
1057285,269
1349227,465
1368165,256
1422379,252
1086047,221
1002589,849
1017711,845
1211204,850
1345688,841
1210501,870
1084025,864
1239272,978
1022695,982
1011110,991
1005560,665
1225988,81
1366211,82
1324708,81
1184103,81
1310794,80
1388767,76
1272864,97
1133154,99
1344662,98
1038802,67
1467437,106
1329046,106
1057669,431
1331479,383
1232705,103
1401490,98
1196960,141
1119175,117
1149199,118
1297151,99
1408811,655
1237636,655
1008635,659
1481250,655
1481724,1413
1458403,1431
1438049,1038
1197105,746
1181471,744
1352308,483
1399262,294
1398440,358
1472243,550
1342553,467
1303872,296
1374742,284
1160087,328
1449481,291
1409784,294
1181977,265
1236099,149
1088551,147
1438339,148
1374498,146
1173658,298
1008292,345
1045869,202
1284400,150
1228589,154
1136450,128
1192132,265
1277023,265
1226033,266
1383481,274
1345596,261
1346637,256
1099736,379
1070940,329
1283616,257
1412687,223
1078901,1112
1229539,1100
1340614,1097
1428262,980
1018915,1147
1038769,1050
1103105,1116
1360988,1066
1298022,1061
1492789,854
1051818,1036
1147532,3447
1246221,1048
1000164,927
1315204,1067
1268614,1022
1303680,5126
1399880,4937
1494417,996
1272597,815
1418909,79
1396660,79
1175187,79
1317753,71
1034244,66
1040435,61
1349623,75
