id,num_orders
1177098,838
1486011,788
1301735,796
1273097,737
1450902,781
1158165,715
1077876,863
1479002,933
1281555,897
1220629,734
1287288,1391
1149272,1368
1430093,1368
1157251,1519
1364131,3425
1227970,3392
1411427,1554
1033512,1493
1249878,1474
1449349,1183
1386036,420
1177651,399
1261268,397
1316488,356
1297387,407
1240915,306
1140431,445
1013079,473
1361178,471
1097810,399
1391435,189
1099528,182
1117969,192
1054117,175
1103779,151
1285350,170
1367217,213
1416683,221
1118412,209
1293675,164
1330467,193
1189762,187
1408479,184
1375495,174
1361615,330
1498846,224
1145843,167
1310857,179
1315483,162
1074295,135
1279057,117
1092985,108
1259030,135
1326687,125
1373522,124
1157350,130
1250173,151
1152295,173
1348202,159
1284570,122
1158868,28
1047566,28
1209129,26
1004886,26
1195396,26
1271245,25
1093884,25
1259014,26
1399101,222
1437934,296
1416330,275
1302476,262
1146657,289
1057285,277
1349227,319
1368165,213
1422379,234
1086047,163
1002589,651
1017711,585
1211204,583
1345688,574
1210501,596
1084025,605
1239272,668
1022695,657
1011110,692
1005560,643
1225988,107
1366211,107
1324708,118
1184103,109
1310794,112
1388767,114
1272864,131
1133154,147
1344662,142
1038802,111
1467437,76
1329046,68
1057669,348
1331479,289
1232705,76
1401490,57
1196960,73
1119175,54
1149199,48
1297151,66
1408811,453
1237636,409
1008635,428
1481250,370
1481724,763
1458403,780
1438049,751
1197105,454
1181471,462
1352308,414
1399262,271
1398440,388
1472243,388
1342553,393
1303872,316
1374742,224
1160087,280
1449481,258
1409784,257
1181977,204
1236099,178
1088551,184
1438339,164
1374498,137
1173658,194
1008292,263
1045869,185
1284400,167
1228589,156
1136450,154
1192132,214
1277023,219
1226033,224
1383481,221
1345596,238
1346637,228
1099736,270
1070940,278
1283616,150
1412687,146
1078901,780
1229539,743
1340614,737
1428262,698
1018915,758
1038769,693
1103105,813
1360988,801
1298022,733
1492789,620
1051818,853
1147532,2651
1246221,854
1000164,749
1315204,821
1268614,787
1303680,4759
1399880,3612
1494417,804
1272597,706
1418909,93
1396660,80
1175187,73
1317753,66
1034244,53
1040435,57
1349623,63
1431405,58
1179430,47
1176893,41
1449984,855
1292983,780
1115570,793
1200857,734
1344262,744
1203477,673
1187267,804
1044893,867
1220430,793
1320834,700
1198931,529
1430253,490
1196393,514
1480687,500
1097181,531
1499604,533
1408309,638
1053367,646
1066051,557
1073193,553
1161079,67
1134692,70
1444677,69
1417557,64
1292994,65
1461469,67
1382786,70
1259677,88
1148205,85
1325721,68
1179236,94
1447264,94
1007165,95
1094157,92
1037639,144
1043566,124
1071289,107
1230721,129
1281633,122
1381624,102
1134786,1619
1052017,1508
1209585,1430
1115016,1483
1101235,1684
1448019,1748
1315737,1938
1039269,2018
1436545,2001
1445418,1799
1252654,79
1067370,80
1415662,80
1423314,71
1367043,74
1234416,66
1368612,68
1175687,68
1126635,53
1215026,43
1307333,514
1077544,466
1461548,461
1155304,397
1076344,579
1479849,709
1337089,579
1436130,528
1097496,484
1095473,430
1397206,275
1132317,1541
1249794,286
1235645,265
1267815,289
1024354,291
1106620,3303
1277874,2533
1128160,328
1088442,241
1008071,733
1351714,703
1278748,691
1033118,735
1432496,775
1231141,756
1026727,923
1077204,955
1438728,972
1424161,847
1232750,161
1240251,153
1324350,162
1315410,169
1492833,166
1136861,152
1295531,182
1280308,180
1167103,111
1389109,92
1355488,112
1216663,112
1363746,116
1128710,92
1042523,98
1110118,78
1290610,98
1145669,94
1286261,80
1325159,57
1011543,160
1058360,152
1007123,153
1412939,146
1014783,138
1113754,137
1273175,142
1248159,148
1457927,127
1115454,99
1214752,1636
1058556,1686
1353953,1662
1408738,1711
1483186,3146
1052629,3182
1466020,1754
1051717,1935
1431922,4096
1216601,4005
1238090,165
1214968,239
1079476,239
1165310,254
1176334,206
1012940,141
1250538,207
1199727,177
1467998,180
1007279,150
1061973,256
1281392,165
1023051,168
1158061,77
1142648,83
1404159,91
1348850,86
1379341,83
1403602,68
1229591,77
1009044,205
1066687,188
1167748,209
1075832,206
1151308,194
1262900,191
1080258,247
1497570,220
1316773,220
1173901,168
1020490,62
1054376,67
1066575,428
1428927,416
1195774,67
1482761,60
1359976,78
1054274,67
1197821,54
1048829,64
1273910,311
1238143,311
1474729,318
1350239,323
1440237,346
1105342,315
1001956,391
1114835,361
1115501,364
1184958,307
1155995,192
1040659,170
1311681,162
1433355,140
1271815,141
1242344,137
1200743,152
1436480,147
1279838,126
1251356,105
1076920,119
1489348,114
1249911,119
1429083,114
1014635,118
1274715,117
1084623,134
1486084,155
1007567,148
1005224,118
1018869,409
1079368,416
1093376,410
1041123,367
1430566,435
1040612,390
1392552,475
1281620,506
1005866,509
1037632,414
1386889,531
1173359,523
1367247,534
1482433,536
1257584,566
1114301,616
1421477,590
1010322,563
1366678,511
1190900,453
1268984,205
1082662,219
1341057,209
1198596,206
1360054,205
1316119,206
1182553,204
1312899,215
1279295,207
1179644,180
1195643,319
1400933,328
