id,num_orders
1177098,152.84899819997872
1486011,157.1606466772658
1301735,158.9224995338799
1273097,152.89057754527633
1450902,155.09177646766324
1158165,158.52924569604227
1077876,155.0743876296997
1479002,176.09919974188435
1281555,176.09919974188435
1220629,153.98801574684938
1287288,156.33599795390694
1149272,156.33599795390694
1430093,156.33599795390694
1157251,182.21344600809172
1364131,321.3319364072337
1227970,190.77183229172434
1411427,83.90820817680768
1033512,110.9626726531269
1249878,119.143459772983
1449349,117.03536270648176
1386036,127.79684772473605
1177651,137.41459258475183
1261268,141.5311246655379
1316488,135.80102947079953
1297387,168.15594475866118
1240915,130.9226663341061
1140431,168.0878009111304
1013079,171.89267185273468
1361178,174.60316990000914
1097810,137.82635862297167
1391435,150.87035967189325
1099528,151.52607623915833
1117969,149.93344769658583
1054117,149.08776760165009
1103779,141.25958821190181
1285350,149.08776760165009
1367217,151.93179523905522
1416683,151.0753867510489
1118412,151.0753867510489
1293675,132.71854620600607
1330467,154.27171309928255
1189762,153.63844796118983
1408479,153.63844796118983
1375495,148.85141642435244
1361615,241.27224395276568
1498846,147.67875088537562
1145843,101.6162558469945
1310857,130.771100573258
1315483,137.7413101299639
1074295,124.1659409418663
1279057,144.8954095238708
1092985,137.37448384774845
1259030,150.19520368452604
1326687,150.4769655196444
1373522,149.2537754049776
1157350,149.2537754049776
1250173,153.81447325084656
1152295,138.72944263958001
1348202,152.95806476284025
1284570,124.2753144700699
1158868,151.6516945380001
1047566,151.2317449675406
1209129,150.27854784390289
1004886,149.16287475793806
1195396,150.27854784390289
1271245,149.42213935589658
1093884,149.42213935589658
1259014,135.92313103081227
1399101,154.6662605835368
1437934,188.2377922903883
1416330,182.60385872205774
1302476,181.23071202796052
1146657,179.59807653714776
1057285,181.23071202796052
1349227,181.8268133008783
1368165,131.88427108628156
1422379,158.90822204289935
1086047,138.97722333857067
1002589,161.97466610467288
1017711,155.91604838344745
1211204,157.41893611692785
1345688,163.57322443847482
1210501,154.95746754748927
1084025,164.53673315668618
1239272,156.35290810061403
1022695,150.7142399498481
1011110,157.9345562877089
1005560,147.13311355769952
1225988,156.33599795390694
1366211,161.97466610467288
1324708,155.91604838344745
1184103,157.22832857789
1310794,158.34400166385484
1388767,157.22832857789
1272864,158.34400166385484
1133154,157.22832857789
1344662,158.34400166385484
1038802,147.54255893384547
1467437,156.33599795390694
1329046,156.33599795390694
1057669,473.26416334124315
1331479,177.28159022529255
1232705,62.2137424160831
1401490,119.40899648981065
1196960,127.33518651038105
1119175,130.1714896420558
1149199,134.52076020912705
1297151,124.16552939170789
1408811,140.87540809827283
1237636,144.7861447377803
1008635,149.71564237542876
1481250,150.60797299941183
1481724,256.1693949669583
1458403,226.1759045592273
1438049,161.58309102005472
1197105,111.79570958239152
1181471,144.75593833287886
1352308,136.28356899323532
1399262,144.77957669340935
1398440,177.79440841004103
1472243,210.356994053158
1342553,162.14259656287416
1303872,147.88320703473107
1374742,92.3932404694046
1160087,129.29959745153457
1449481,137.01588676150416
1409784,138.23640754002335
1181977,123.45930168188903
1236099,139.3275349308176
1088551,145.0277491648874
1438339,148.16776920797352
1374498,146.7946225138763
1173658,149.06950036469962
1008292,189.66162419013753
1045869,98.56795089621653
1284400,118.55258800180434
1228589,119.1514741730242
1136450,113.4370652403203
1192132,132.40104482415933
1277023,137.4460389067359
1226033,140.87540809827283
1383481,142.70313040692503
1345596,147.9330503051856
1346637,147.2268225953667
1099736,148.34249568133154
1070940,146.3704141073604
1283616,117.68524383663983
1412687,132.29953595904496
