id,num_orders
1028232,239.35856061749607
1127204,257.26180275518556
1212707,197.13522892220846
1082698,51.27050791941515
1400926,42.56703956474454
1284113,250.509338247975
1197966,269.73540607941516
1132739,265.12524563645184
1057981,153.7462205273739
1095932,164.78803142581074
1454421,193.31912139486292
1149765,319.8832332044032
1166964,405.006342921738
1010949,318.15479691360036
1409575,19.60898272233456
1181616,33.09541835883834
1456020,318.15479691360036
1264395,318.15479691360036
1472931,354.1851435696782
1412015,107.76811121026505
1461229,137.6208471715249
1014564,137.21827497323912
1485914,107.51718366420707
1345389,127.66844589393827
1006833,161.19198404589054
1174921,58.83306248683792
1175393,42.56703956474454
1152412,32.791712239713746
1497398,32.044746901157346
1363486,27.609025972479195
1366766,32.37936089480551
1192413,22.39374657374814
1319547,269.73540607941516
1337684,85.0964335352373
1479766,404.7533617956391
1460444,1309.7416974918403
1139730,1041.0164816929812
1115056,450.5736280496527
1335827,128.46280287243357
1385333,655.844186407494
1096323,762.2299604046132
1230693,1087.4737786334417
1027016,201.77833656980752
1181520,145.07060909614802
1306234,229.69115747355295
1271440,1295.9914553680217
1269834,611.0376843633196
1176823,1052.4264089225367
1193098,153.7462205273739
1034878,127.66844589393827
1010243,212.46227016911783
1451807,269.73540607941516
1016845,201.18922079720608
1198021,90.0935356959875
1413802,73.84445986896775
1231223,152.24261946299117
1274226,699.299938344033
1425142,584.7416583664025
1211593,462.1313904107206
1419190,49.68334349508331
1180223,51.52143546547314
1194932,127.66844589393827
1323477,212.71319771517582
1371595,192.1730349790327
1171521,158.04873692752642
1052384,136.96734742718112
1060921,98.18999686242772
1261811,188.40562372752203
1246502,319.8832332044032
1497466,462.3933485712259
1232717,143.49617934712072
1136112,131.73063613513636
1196334,244.47491287917384
1349533,429.3303902885769
1463406,389.8526349534351
1447686,197.0908889481728
1336105,137.3699196254669
1012855,614.3853909212653
1180646,569.9175311044708
1062490,350.4253587779501
1098228,1475.139282061525
1101375,881.3329780496023
1400016,642.7665788443229
1439889,45.165595088189264
1408468,136.96734742718112
1044490,135.41424998617074
1290002,728.4566098625397
1190633,822.4319181539063
1040430,1293.8772227768739
1049366,180.25557869370382
1224120,197.0908889481728
1293810,307.3765308043676
1197335,1300.7610891226095
1323989,805.5931536927383
1129467,1094.84106463691
1229328,110.44300572415969
1164395,111.77141557036829
1217722,179.12442123671096
1171266,282.00457750580074
1024905,138.94175982265241
1343027,93.21453857723674
1141892,71.10964374020064
1302404,81.24258821931583
1170447,870.4905644011565
1140772,870.4905644011565
1103484,728.4566098625397
1387134,27.609025972479195
1117711,23.56308128170095
1472121,26.390575042998528
1289523,476.71621623880844
1091114,699.7177774605515
1043572,606.2189474494918
1103283,90.2169898725787
1265051,65.99112413094363
1168741,58.83306248683792
