id,num_orders
1177098,910
1486011,847
1301735,803
1273097,778
1450902,825
1158165,792
1077876,936
1479002,965
1281555,907
1220629,667
1287288,1406
1149272,1462
1430093,1435
1157251,1501
1364131,3293
1227970,2980
1411427,1446
1033512,1434
1249878,1305
1449349,1015
1386036,420
1177651,423
1261268,406
1316488,370
1297387,431
1240915,335
1140431,475
1013079,511
1361178,491
1097810,385
1391435,159
1099528,166
1117969,169
1054117,156
1103779,139
1285350,142
1367217,187
1416683,179
1118412,180
1293675,148
1330467,188
1189762,187
1408479,172
1375495,165
1361615,330
1498846,194
1145843,163
1310857,170
1315483,147
1074295,125
1279057,105
1092985,94
1259030,140
1326687,109
1373522,126
1157350,123
1250173,131
1152295,132
1348202,124
1284570,98
1158868,28
1047566,28
1209129,28
1004886,28
1195396,27
1271245,28
1093884,27
1259014,27
1399101,218
1437934,301
1416330,292
1302476,287
1146657,303
1057285,285
1349227,359
1368165,243
1422379,274
1086047,187
1002589,742
1017711,676
1211204,658
1345688,646
1210501,675
1084025,680
1239272,743
1022695,740
1011110,759
1005560,721
1225988,110
1366211,109
1324708,122
1184103,109
1310794,122
1388767,122
1272864,137
1133154,160
1344662,166
1038802,138
1467437,75
1329046,64
1057669,394
1331479,308
1232705,60
1401490,59
1196960,85
1119175,68
1149199,60
1297151,58
1408811,464
1237636,443
1008635,458
1481250,435
1481724,821
1458403,830
1438049,762
1197105,471
1181471,513
1352308,446
1399262,279
1398440,341
1472243,423
1342553,383
1303872,306
1374742,206
1160087,273
1449481,268
1409784,247
1181977,214
1236099,182
1088551,191
1438339,174
1374498,158
1173658,247
1008292,277
1045869,223
1284400,213
1228589,198
1136450,175
1192132,232
1277023,214
1226033,231
1383481,217
1345596,240
1346637,225
1099736,280
1070940,281
1283616,165
1412687,170
1078901,819
1229539,802
1340614,729
1428262,688
1018915,718
1038769,674
1103105,797
1360988,771
1298022,709
1492789,559
1051818,858
1147532,2890
1246221,804
1000164,792
1315204,857
1268614,841
1303680,3374
1399880,3512
1494417,861
1272597,725
1418909,74
1396660,70
1175187,71
1317753,60
1034244,51
1040435,51
1349623,58
1431405,56
1179430,50
1176893,38
1449984,843
1292983,797
1115570,750
1200857,742
1344262,761
1203477,737
1187267,853
1044893,891
1220430,846
1320834,720
1198931,526
1430253,446
1196393,505
1480687,528
1097181,571
1499604,579
1408309,663
1053367,713
1066051,584
1073193,559
1161079,68
1134692,69
1444677,70
1417557,69
1292994,71
1461469,70
1382786,80
1259677,100
1148205,101
1325721,83
1179236,92
1447264,95
1007165,99
1094157,94
1037639,144
1043566,123
1071289,124
1230721,119
1281633,135
1381624,108
1134786,1652
1052017,1671
1209585,1664
1115016,1661
1101235,1685
1448019,1968
1315737,2031
1039269,2064
1436545,2064
1445418,1781
1252654,75
1067370,79
1415662,77
1423314,72
1367043,69
1234416,66
1368612,68
1175687,68
1126635,61
1215026,42
1307333,507
1077544,452
1461548,438
1155304,397
1076344,629
1479849,712
1337089,533
1436130,492
1097496,435
1095473,392
1397206,270
1132317,1297
1249794,314
1235645,304
1267815,310
1024354,236
1106620,3057
1277874,2901
1128160,336
1088442,248
1008071,621
1351714,639
1278748,652
1033118,705
1432496,737
1231141,755
1026727,954
1077204,1000
1438728,983
1424161,768
1232750,161
1240251,164
1324350,165
1315410,184
1492833,188
1136861,173
1295531,216
1280308,218
1167103,119
1389109,121
1355488,99
1216663,103
1363746,111
1128710,90
1042523,90
1110118,75
1290610,79
1145669,72
1286261,66
1325159,48
1011543,149
1058360,147
1007123,140
1412939,123
1014783,123
1113754,122
1273175,139
1248159,140
1457927,99
1115454,85
1214752,1658
1058556,1651
1353953,1726
1408738,1705
1483186,3823
1052629,3924
1466020,1906
1051717,2004
1431922,4772
1216601,4526
1238090,166
1214968,220
1079476,227
1165310,249
1176334,241
1012940,121
1250538,212
1199727,180
1467998,162
1007279,132
1061973,223
1281392,184
1023051,225
1158061,64
1142648,109
1404159,100
1348850,108
1379341,93
1403602,70
1229591,77
1009044,209
1066687,205
1167748,238
1075832,204
1151308,200
1262900,199
1080258,235
1497570,213
1316773,211
1173901,176
1020490,50
1054376,50
1066575,505
1428927,402
1195774,47
1482761,36
1359976,75
1054274,63
1197821,47
1048829,57
1273910,311
1238143,321
1474729,322
1350239,324
1440237,333
1105342,310
1001956,374
1114835,361
1115501,348
1184958,283
1155995,191
1040659,182
1311681,174
1433355,156
1271815,163
1242344,159
1200743,189
1436480,176
1279838,150
1251356,128
1076920,133
1489348,133
1249911,132
1429083,132
1014635,139
1274715,135
1084623,157
1486084,171
1007567,167
1005224,142
1018869,422
1079368,405
1093376,422
1041123,386
1430566,421
1040612,407
1392552,498
1281620,514
1005866,525
1037632,464
1386889,518
1173359,534
1367247,530
1482433,499
1257584,530
1114301,561
1421477,561
1010322,579
1366678,542
1190900,467
1268984,208
1082662,214
1341057,212
1198596,198
1360054,201
1316119,193
1182553,209
1312899,211
1279295,205
1179644,182
1195643,305
1400933,305
1006845,289
1244972,265
1211835,411
1245361,394
1205492,352
1459875,337
1369352,312
1279631,274
1197470,298
1364127,341
1473365,348
1413843,452
1116354,398
1185582,354
1359183,446
1259615,294
1175328,324
1017133,237
1073550,242
1052320,253
1218304,244
1403013,258
1213321,260
1059546,248
1037013,316
1030517,314
1413036,331
1010010,272
1446578,525
1465365,569
1026935,566
1117406,544
1304553,535
1221568,545
1385364,669
1387510,596
1020597,592
1419393,487
1003760,345
1207260,348
1110869,366
1146477,345
1207346,727
1408082,696
1376120,667
1407386,410
1497500,470
1194367,410
1272083,1162
1099221,1151
1406384,1101
1360566,1115
1050703,1151
1419040,1076
1255087,1187
1169109,887
1231535,942
1475079,684
1121637,723
1286192,382
1076099,404
1135164,433
1243831,515
1247648,437
1080752,496
1006812,514
1205020,543
1281256,448
1185139,723
1297480,738
1051229,745
1012762,728
1005712,727
1290480,679
1107751,792
1448045,761
1320697,714
1343551,608
1465107,47
1041761,50
1359065,429
1083748,350
1174518,52
1309393,48
1173584,76
1362180,66
1402804,49
1379904,57
1234402,217
1232348,216
1186038,220
1228924,231
1420063,245
1224017,235
1456472,283
1387675,279
1043351,168
1426735,170
1190633,656
1234168,631
1187850,612
1461408,590
1324628,632
1043320,555
1112006,642
1431890,675
1142113,647
1473136,480
1129467,818
1440344,820
1199647,809
1329067,796
1310720,1448
1187699,1901
1490972,855
1188019,827
1393545,783
1196202,611
1289523,304
1306275,330
1123768,314
1495866,277
1251443,317
1112488,290
1248124,347
1361909,366
1484093,377
1137757,324
1049366,119
1442356,107
1344308,114
1057310,99
1450163,111
1249769,99
1328737,132
1358230,124
1245395,129
1227902,111
1141892,93
1023603,82
1009205,80
1401622,69
1056837,197
1399479,121
1380035,66
1187248,78
1052075,63
1190890,51
1224120,118
1083028,129
1435741,144
1227990,132
1102401,118
1494941,110
1405194,134
1160706,137
1389486,138
1475674,103
1117711,25
1268268,22
1084245,17
1436228,19
1044490,75
1119951,142
1148469,136
1040533,142
1182305,154
1058670,131
1069033,159
1052272,86
1102729,98
1439572,67
1091114,388
1066926,437
1042657,391
1126990,384
1135737,417
1264507,413
1220181,519
1483607,535
1465019,543
1142488,481
1103283,175
1398797,173
1198936,169
1206071,157
1148030,177
1293650,172
1200910,188
1285518,216
1080615,235
1254886,210
1083754,64
1462240,399
1135487,355
1018722,46
1172707,78
1162264,33
1086936,243
1207218,243
1040287,245
1430895,233
1029036,337
1338150,478
1352621,586
1068287,293
1032470,305
1455331,260
1244516,94
1327333,220
1077866,207
1157697,223
1359546,137
1083789,74
1186701,99
1307736,96
1169772,87
1423832,66
1052776,157
1017418,171
1084980,146
1049695,136
1152112,291
1073128,196
1400065,193
1078686,171
1442361,155
1438146,144
1229328,57
1154798,65
1258593,67
1214967,72
1415050,70
1249408,65
1217205,76
1403443,41
1323989,551
1063221,535
1375428,496
1171835,473
1175458,499
1022677,449
1064513,534
1141542,498
1254313,444
1429469,360
1140772,701
1473886,2029
1040538,662
1300105,613
1254975,664
1468203,663
1147088,3297
1225845,3410
1449493,628
1168141,516
1472121,41
1486257,34
1290578,36
1323798,26
1176875,24
1329642,25
1060343,25
1217405,24
1290002,709
1480585,688
1132573,668
1057544,639
1185226,672
1332114,635
1006557,721
1223406,755
1165398,750
1252122,650
1043572,535
1120725,477
1493836,478
1382069,483
1262029,519
1436339,496
1171914,550
1222059,592
1179976,595
1312713,548
1168741,100
1108197,100
1322681,94
1446803,99
1460737,99
1378544,94
1223144,99
1415427,113
1238698,129
1273113,99
1024905,78
1161371,67
1335725,56
1185623,64
1495661,56
1059370,57
1485382,78
1136555,80
1113434,87
1476173,69
1098228,1455
1080847,1457
1064602,1464
1093227,1430
1177861,1500
1259611,1475
1274836,1734
1030333,1767
1249982,1732
1188591,1444
1387134,26
1055877,27
1308549,26
1205716,25
1471019,25
1245854,26
1453386,27
1234023,27
1302153,315
1246959,324
1433203,315
1339909,290
1161885,526
1437209,621
1357587,451
1418362,405
1118797,361
1109876,324
1103484,241
1179187,1330
1262515,292
1050801,259
1209593,268
1129604,215
1471717,2860
1147030,2319
1374174,258
1347061,192
1101375,648
1398435,683
1353965,672
1183936,711
1311911,748
1062494,726
1410039,873
1187463,960
1082477,947
1345516,778
1302404,54
1319320,44
1363194,55
1150515,37
1465309,37
1373073,37
1164383,35
1302775,24
1439889,69
1043720,58
1065834,60
1272505,53
1356980,53
1028730,61
1124574,53
1369044,39
1157352,40
1197335,701
1098456,643
1004231,690
1348678,842
1069114,3011
1120606,3940
1116595,968
1124659,1021
1403491,4470
1124415,4175
1380381,73
1110397,178
1051554,168
1158465,195
1120697,98
1080382,53
1288728,73
1023715,77
1010857,59
1432432,51
1343027,104
1048501,74
1154647,84
1019399,53
1272535,52
1321418,38
1473948,38
1083699,29
1258695,39
1293810,186
1321966,166
1376274,199
1453454,161
1341931,179
1133750,165
1452164,202
1142445,193
1334127,187
1074156,166
1097952,37
1438615,39
1068496,421
1000100,384
1134437,33
1292242,68
1413791,47
1490069,34
1314145,44
1019214,324
1340547,317
1367086,335
1188841,297
1344109,312
1378136,298
1393759,343
1352569,338
1480595,323
1349200,269
1236400,56
1153639,56
1004909,49
1347302,52
1448703,53
1291242,39
1224254,39
1265051,121
1303545,109
1241905,106
1156187,108
1164364,121
1368515,99
1371309,108
1270509,134
1023956,145
1175778,119
1400016,428
1371135,419
1386866,424
1263387,371
1316202,421
1238695,408
1269164,491
1212464,492
1458850,491
1164926,428
1439647,258
1321232,300
1055592,348
1241427,354
1072422,330
1381948,259
1459193,367
1107012,301
1484291,322
1189072,270
1217722,65
1024786,66
1164714,56
1487084,63
1194216,54
1333009,50
1400194,51
1220768,48
1206564,193
1448674,191
1237375,176
1323061,160
1205077,348
1281460,310
1483448,233
1406717,212
1439670,194
1311889,175
1408468,95
1025542,160
1160326,147
1443402,153
1226069,141
1175779,149
1495888,198
1226727,114
1088993,121
1162495,92
1171266,91
1018646,91
1224157,120
1476159,106
1481437,100
1137703,82
1443319,127
1297612,96
1366087,102
1219884,83
1495062,364
1079487,402
1415325,407
1347027,377
1006493,405
1005118,346
1486530,440
1269555,417
1250542,390
1218398,338
1088412,182
1341714,197
1317606,198
1191523,198
1373558,286
1144418,374
1482712,472
1290408,246
1044002,289
1156368,234
1040430,1035
1087004,955
1042794,935
1359630,888
1059906,901
1340375,878
1167679,966
1118042,735
1433454,741
1414239,538
1333032,440
1074655,166
1017569,194
1047271,211
1364823,248
1081645,247
1193498,280
1308101,282
1295480,337
1026912,265
1170447,513
1141028,519
1283426,523
1353711,495
1053353,519
1077335,481
1347043,570
1222655,522
1413603,482
1166615,408
1251605,39
1207693,32
1108927,326
1388671,289
1286860,18
1306117,49
1493718,36
1289654,26
1140803,41
1164395,71
1131843,69
1437106,78
1360876,83
1383471,82
1008063,67
1465304,90
1045061,89
1461030,51
1207213,53
1247289,926
1005108,932
1034753,948
1306222,944
1383467,1010
1264972,980
1061474,1154
1132437,1180
1115805,1138
1016058,808
1137610,1483
1480777,1649
1494822,1697
