week,base_mean,corrected_mean,abs_correction,rel_correction_pct,n_samples
146,203.8620214841961,162.3645061728395,80.74570207977966,-20.355687150180447,3240
147,231.00272936758216,180.23876490369918,67.43435404400483,-21.97548254207206,3271
148,240.9387468325016,192.06812725090035,62.86814670592634,-20.28342067188374,3332
149,252.366757436585,211.6522789012979,66.35465688094143,-16.13305926218031,3313
150,273.8218031179494,236.66585291425085,85.94490274973334,-13.569390669629598,3277
151,268.6824198933442,228.87065756823822,77.86372682808161,-14.817405002124673,3224
152,222.7428421354678,239.41085749537322,72.1118633350298,7.48307564009992,3242
153,199.482552415886,211.1233170134639,56.56901354213376,5.83548007412144,3268
154,184.30178493797354,198.91047087980172,47.89750663427831,7.92650269054351,3228
155,177.57473563719404,183.41032095657647,40.41443068214575,3.2862700307239736,3178
