id,num_orders
1177098,2
1486011,92
1301735,57
1273097,34
1450902,34
1158165,3
1077876,8
1479002,20
1281555,25
1220629,19
1287288,0
1149272,86
1430093,44
1157251,44
1364131,79
1227970,9
1411427,20
1033512,0
1249878,0
1449349,21
1386036,0
1177651,0
1261268,3
1316488,0
1297387,4
1240915,0
1140431,0
1013079,3
1361178,26
1097810,8
1391435,0
1099528,0
1117969,1
1054117,0
1103779,0
1285350,0
1367217,0
1416683,9
1118412,14
1293675,4
1330467,0
1189762,0
1408479,9
1375495,6
1361615,15
1498846,3
1145843,0
1310857,0
1315483,13
1074295,10
1279057,0
1092985,0
1259030,0
1326687,0
1373522,0
1157350,0
1250173,0
1152295,17
1348202,0
1284570,4
1158868,6
1047566,6
1209129,7
1004886,7
1195396,7
1271245,8
1093884,14
1259014,14
1399101,0
1437934,0
1416330,12
1302476,16
1146657,13
1057285,9
1349227,9
1368165,13
1422379,13
1086047,16
1002589,0
1017711,9
1211204,15
1345688,7
1210501,16
1084025,0
1239272,0
1022695,0
1011110,16
1005560,17
1225988,12
1366211,7
1324708,15
1184103,11
1310794,14
1388767,14
1272864,12
1133154,11
1344662,15
1038802,15
1467437,5
1329046,11
1057669,33
1331479,28
1232705,5
1401490,4
1196960,4
1119175,6
1149199,6
1297151,7
1408811,0
1237636,14
1008635,12
1481250,2
1481724,16
1458403,3
1438049,1
1197105,0
1181471,7
1352308,7
1399262,0
1398440,0
1472243,18
1342553,13
1303872,6
1374742,1
1160087,1
1449481,1
1409784,8
1181977,8
1236099,12
1088551,17
1438339,12
1374498,6
1173658,12
1008292,7
1045869,0
1284400,0
1228589,12
1136450,10
1192132,0
1277023,0
1226033,8
1383481,12
1345596,11
1346637,1
1099736,2
1070940,2
1283616,7
1412687,7
1078901,0
1229539,40
1340614,20
1428262,9
1018915,3
1038769,0
1103105,0
1360988,0
1298022,0
1492789,0
1051818,0
1147532,48
1246221,0
1000164,11
1315204,1
1268614,0
1303680,14
1399880,0
1494417,0
1272597,0
1418909,13
1396660,14
1175187,12
1317753,7
1034244,8
1040435,8
1349623,9
1431405,9
1179430,9
1176893,9
1449984,28
1292983,92
1115570,47
1200857,45
1344262,33
1203477,3
1187267,10
1044893,21
1220430,20
1320834,19
1198931,4
1430253,0
1196393,12
1480687,4
1097181,6
1499604,0
1408309,0
1053367,0
1066051,6
1073193,14
1161079,22
1134692,14
1444677,17
1417557,13
1292994,14
1461469,15
1382786,11
1259677,13
1148205,15
1325721,13
1179236,12
1447264,5
1007165,9
1094157,7
1037639,17
1043566,14
1071289,6
1230721,8
1281633,10
1381624,8
1134786,25
1052017,193
1209585,76
1115016,52
1101235,46
1448019,25
1315737,12
1039269,11
1436545,10
1445418,14
1252654,7
1067370,12
1415662,10
1423314,7
1367043,8
1234416,7
1368612,8
1175687,8
1126635,10
1215026,11
1307333,4
1077544,35
1461548,29
1155304,14
1076344,22
1479849,4
1337089,0
1436130,0
1097496,6
1095473,8
1397206,0
1132317,0
1249794,0
1235645,0
1267815,0
1024354,0
1106620,8
1277874,0
1128160,0
1088442,0
1008071,49
1351714,27
1278748,27
1033118,20
1432496,9
1231141,3
1026727,2
1077204,6
1438728,9
1424161,13
1232750,0
1240251,0
1324350,4
1315410,8
1492833,8
1136861,3
1295531,2
1280308,6
1167103,7
1389109,8
1355488,7
1216663,3
1363746,5
1128710,2
1042523,3
1110118,4
1290610,7
1145669,7
1286261,9
1325159,6
1011543,0
1058360,0
1007123,0
1412939,6
1014783,0
1113754,11
1273175,21
1248159,12
1457927,19
1115454,10
1214752,22
1058556,96
1353953,66
1408738,64
1483186,55
1052629,6
1466020,0
1051717,0
1431922,48
1216601,26
1238090,0
1214968,0
1079476,10
1165310,7
1176334,8
1012940,0
1250538,5
1199727,7
1467998,11
1007279,11
1061973,4
1281392,0
1023051,13
1158061,3
1142648,13
1404159,12
1348850,9
1379341,7
1403602,7
1229591,12
1009044,0
1066687,0
1167748,0
1075832,0
1151308,0
1262900,0
1080258,0
1497570,0
1316773,0
1173901,3
1020490,14
1054376,20
1066575,37
1428927,32
1195774,6
1482761,7
1359976,5
1054274,7
1197821,6
1048829,5
1273910,0
1238143,0
1474729,1
1350239,0
1440237,0
1105342,0
1001956,0
1114835,0
1115501,6
1184958,5
1155995,0
1040659,0
1311681,14
1433355,9
1271815,8
1242344,4
1200743,5
1436480,6
1279838,10
1251356,10
1076920,2
1489348,10
1249911,13
1429083,14
1014635,11
1274715,13
1084623,13
1486084,11
1007567,14
1005224,15
1018869,5
1079368,26
1093376,18
1041123,11
1430566,17
1040612,0
1392552,0
1281620,2
1005866,13
1037632,17
1386889,0
1173359,0
1367247,2
1482433,0
1257584,0
1114301,0
1421477,0
1010322,0
1366678,0
1190900,0
1268984,0
1082662,0
1341057,5
1198596,3
1360054,4
1316119,2
1182553,0
1312899,0
1279295,8
1179644,7
1195643,0
1400933,7
1006845,12
1244972,8
1211835,13
1245361,2
1205492,0
1459875,0
1369352,13
1279631,10
1197470,0
1364127,0
1473365,6
1413843,26
1116354,13
1185582,5
1359183,7
1259615,5
1175328,14
1017133,16
1073550,0
1052320,0
1218304,5
1403013,2
1213321,8
1059546,0
1037013,0
1030517,0
1413036,9
1010010,8
1446578,0
1465365,0
1026935,0
1117406,0
1304553,0
1221568,0
1385364,0
1387510,0
1020597,0
1419393,0
1003760,0
1207260,0
1110869,1
1146477,0
1207346,17
1408082,2
1376120,0
1407386,0
1497500,7
1194367,7
1272083,30
1099221,101
1406384,41
1360566,34
1050703,36
1419040,0
1255087,0
1169109,0
1231535,12
1475079,7
1121637,0
1286192,1
1076099,11
1135164,12
1243831,20
1247648,0
1080752,0
1006812,0
1205020,15
1281256,13
1185139,0
1297480,43
1051229,26
1012762,10
1005712,12
1290480,0
1107751,0
1448045,0
1320697,0
1343551,3
1465107,0
1041761,7
1359065,32
1083748,33
1174518,6
1309393,7
1173584,5
1362180,6
1402804,7
1379904,8
1234402,0
1232348,0
1186038,5
1228924,11
1420063,8
1224017,2
1456472,3
1387675,6
1043351,7
1426735,7
1190633,0
1234168,17
1187850,15
1461408,7
1324628,7
1043320,0
1112006,0
1431890,8
1142113,22
1473136,20
1129467,0
1440344,24
1199647,21
1329067,15
1310720,8
1187699,17
1490972,4
1188019,0
1393545,0
1196202,0
1289523,0
1306275,0
1123768,0
1495866,0
1251443,0
1112488,0
1248124,0
1361909,0
1484093,12
1137757,12
1049366,0
1442356,0
1344308,0
1057310,0
1450163,0
1249769,0
1328737,0
1358230,0
1245395,5
1227902,0
1141892,0
1023603,0
1009205,0
1401622,0
1056837,5
1399479,2
1380035,0
1187248,0
1052075,6
1190890,5
1224120,0
1083028,0
1435741,0
1227990,0
1102401,0
1494941,0
1405194,0
1160706,0
1389486,0
1475674,3
1117711,0
1268268,10
1084245,12
1436228,12
1044490,10
1119951,9
1148469,5
1040533,7
1182305,13
1058670,10
1069033,11
1052272,8
1102729,14
1439572,10
1091114,0
1066926,0
1042657,0
1126990,0
1135737,0
1264507,0
1220181,0
1483607,0
1465019,13
1142488,13
1103283,1
1398797,9
1198936,10
1206071,8
1148030,10
1293650,6
1200910,2
1285518,9
1080615,15
1254886,15
1083754,0
1462240,20
1135487,21
1018722,4
1172707,1
1162264,1
1086936,0
1207218,0
1040287,0
1430895,0
1029036,0
1338150,0
1352621,0
1068287,0
1032470,0
1455331,0
1244516,0
1327333,5
1077866,6
1157697,4
1359546,0
1083789,0
1186701,0
1307736,0
1169772,6
1423832,5
1052776,2
1017418,3
1084980,2
1049695,0
1152112,8
1073128,0
1400065,0
1078686,0
1442361,6
1438146,3
1229328,1
1154798,0
1258593,0
1214967,0
1415050,0
1249408,0
1217205,2
1403443,6
1323989,0
1063221,2
1375428,1
1171835,0
1175458,0
1022677,0
1064513,0
1141542,0
1254313,0
1429469,0
1140772,0
1473886,8
1040538,2
1300105,0
1254975,0
1468203,0
1147088,12
1225845,0
1449493,0
1168141,0
1472121,1
1486257,0
1290578,0
1323798,3
1176875,6
1329642,4
1060343,7
1217405,8
1290002,0
1480585,50
1132573,18
1057544,8
1185226,11
1332114,0
1006557,0
1223406,11
1165398,16
1252122,25
1043572,0
1120725,7
1493836,2
1382069,2
1262029,5
1436339,6
1171914,0
1222059,0
1179976,12
1312713,11
1168741,8
1108197,10
1322681,11
1446803,15
1460737,17
1378544,13
1223144,13
1415427,10
1238698,16
1273113,16
1024905,7
1161371,1
1335725,1
1185623,1
1495661,3
1059370,0
1485382,0
1136555,2
1113434,3
1476173,0
1098228,18
1080847,177
1064602,67
1093227,39
1177861,43
1259611,0
1274836,2
1030333,0
1249982,0
1188591,3
1387134,0
1055877,1
1308549,0
1205716,0
1471019,0
1245854,0
1453386,13
1234023,12
1302153,22
1246959,7
1433203,8
1339909,5
1161885,7
1437209,3
1357587,0
1418362,0
1118797,7
1109876,3
1103484,0
1179187,0
1262515,0
1050801,0
1209593,0
1129604,0
1471717,13
1147030,0
1374174,0
1347061,0
1101375,92
1398435,18
1353965,18
1183936,23
1311911,8
1062494,0
1410039,2
1187463,1
1082477,8
1345516,11
1302404,2
1319320,5
1363194,0
1150515,0
1465309,5
1373073,5
1164383,2
1302775,2
1439889,0
1043720,0
1065834,2
1272505,6
1356980,4
1028730,30
1124574,0
1369044,0
1157352,4
1197335,0
1098456,23
1004231,18
1348678,10
1069114,34
1120606,0
1116595,0
1124659,0
1403491,20
1124415,24
1380381,10
1110397,11
1051554,10
1158465,18
1120697,0
1080382,0
1288728,0
1023715,2
1010857,2
1432432,2
1343027,10
1048501,0
1154647,0
1019399,5
1272535,9
1321418,5
1473948,6
1083699,3
1258695,7
1293810,0
1321966,0
1376274,0
1453454,0
1341931,0
1133750,0
1452164,0
1142445,0
1334127,0
1074156,0
1097952,0
1438615,11
1068496,25
1000100,25
1134437,0
1292242,2
1413791,1
1490069,0
1314145,0
1019214,0
1340547,0
1367086,0
1188841,0
1344109,0
1378136,0
1393759,0
1352569,0
1480595,0
1349200,0
1236400,11
1153639,7
1004909,5
1347302,5
1448703,4
1291242,3
1224254,2
1265051,3
1303545,8
1241905,10
1156187,15
1164364,17
1368515,10
1371309,11
1270509,7
1023956,19
1175778,16
1400016,0
1371135,17
1386866,15
1263387,12
1316202,11
1238695,0
1269164,0
1212464,2
1458850,14
1164926,10
1439647,0
1321232,0
1055592,0
1241427,0
1072422,0
1381948,0
1459193,3
1107012,0
1484291,0
1189072,17
1217722,4
1024786,1
1164714,0
1487084,0
1194216,0
1333009,1
1400194,1
1220768,0
1206564,0
1448674,0
1237375,2
1323061,0
1205077,10
1281460,2
1483448,0
1406717,0
1439670,6
1311889,4
1408468,9
1025542,9
1160326,12
1443402,4
1226069,6
1175779,10
1495888,13
1226727,6
1088993,11
1162495,14
