id,num_orders
1177098,782
1486011,744
1301735,722
1273097,675
1450902,748
1158165,714
1077876,843
1479002,954
1281555,887
1220629,765
1287288,1231
1149272,1192
1430093,1186
1157251,1359
1364131,3201
1227970,2737
1411427,1338
1033512,1376
1249878,1345
1449349,1146
1386036,447
1177651,413
1261268,445
1316488,374
1297387,461
1240915,339
1140431,456
1013079,524
1361178,546
1097810,428
1391435,184
1099528,182
1117969,194
1054117,173
1103779,155
1285350,160
1367217,216
1416683,211
1118412,210
1293675,171
1330467,193
1189762,197
1408479,189
1375495,173
1361615,349
1498846,209
1145843,169
1310857,179
1315483,171
1074295,139
1279057,111
1092985,107
1259030,134
1326687,113
1373522,120
1157350,121
1250173,145
1152295,148
1348202,137
1284570,116
1158868,28
1047566,26
1209129,28
1004886,26
1195396,28
1271245,28
1093884,27
1259014,27
1399101,227
1437934,287
1416330,270
1302476,257
1146657,262
1057285,250
1349227,316
1368165,215
1422379,246
1086047,171
1002589,669
1017711,653
1211204,586
1345688,612
1210501,619
1084025,629
1239272,678
1022695,710
1011110,754
1005560,716
1225988,109
1366211,109
1324708,114
1184103,116
1310794,116
1388767,121
1272864,132
1133154,160
1344662,171
1038802,140
1467437,80
1329046,71
1057669,366
1331479,302
1232705,72
1401490,65
1196960,82
1119175,71
1149199,57
1297151,67
1408811,454
1237636,441
1008635,455
1481250,399
1481724,778
1458403,758
1438049,737
1197105,440
1181471,469
1352308,437
1399262,271
1398440,317
1472243,386
1342553,355
1303872,300
1374742,174
1160087,238
1449481,249
1409784,233
1181977,195
1236099,145
1088551,144
1438339,143
1374498,124
1173658,153
1008292,190
1045869,166
1284400,164
1228589,158
1136450,151
1192132,230
1277023,213
1226033,225
1383481,213
1345596,220
1346637,200
1099736,245
1070940,244
1283616,163
1412687,142
1078901,782
1229539,737
1340614,728
1428262,627
1018915,646
1038769,608
1103105,724
1360988,707
1298022,690
1492789,598
1051818,773
1147532,2592
1246221,740
1000164,710
1315204,767
1268614,733
1303680,4811
1399880,3483
1494417,810
1272597,715
1418909,81
1396660,78
1175187,76
1317753,64
1034244,51
1040435,52
1349623,61
1431405,59
1179430,51
1176893,41
1449984,785
1292983,737
1115570,696
1200857,655
1344262,674
1203477,649
1187267,742
1044893,837
1220430,831
1320834,732
1198931,560
1430253,485
1196393,576
1480687,556
1097181,589
1499604,575
1408309,656
1053367,717
1066051,635
1073193,586
1161079,67
1134692,69
1444677,67
1417557,69
1292994,70
1461469,73
1382786,78
1259677,100
1148205,98
1325721,87
1179236,107
1447264,116
1007165,114
1094157,114
1037639,143
1043566,126
1071289,136
1230721,154
1281633,154
1381624,137
1134786,1625
1052017,1622
1209585,1581
1115016,1624
1101235,1771
1448019,1855
1315737,2009
1039269,2052
1436545,2054
1445418,1823
1252654,78
1067370,78
1415662,77
1423314,71
1367043,68
1234416,63
1368612,71
1175687,72
1126635,61
1215026,47
1307333,426
1077544,387
1461548,378
1155304,354
1076344,600
1479849,647
1337089,485
1436130,464
1097496,434
1095473,374
1397206,265
1132317,1429
1249794,318
1235645,288
1267815,314
1024354,294
1106620,3246
1277874,2472
1128160,331
1088442,253
1008071,716
1351714,688
1278748,692
1033118,730
1432496,764
1231141,747
1026727,901
1077204,966
1438728,971
1424161,817
1232750,166
1240251,164
1324350,168
1315410,176
1492833,164
1136861,147
1295531,185
1280308,178
1167103,131
1389109,97
1355488,107
1216663,112
1363746,125
1128710,97
1042523,101
1110118,84
1290610,100
1145669,98
1286261,87
1325159,69
1011543,153
1058360,152
1007123,150
1412939,148
1014783,144
1113754,143
1273175,160
1248159,178
1457927,146
1115454,131
1214752,1552
1058556,1552
1353953,1570
1408738,1570
1483186,3031
1052629,2786
1466020,1711
1051717,1857
1431922,4257
1216601,4287
1238090,172
1214968,221
1079476,222
1165310,268
1176334,232
1012940,129
1250538,197
1199727,158
1467998,181
1007279,157
1061973,244
1281392,165
1023051,192
1158061,87
1142648,119
1404159,105
1348850,104
1379341,106
1403602,87
1229591,109
1009044,216
1066687,211
1167748,212
1075832,207
1151308,194
1262900,183
1080258,248
1497570,231
1316773,232
1173901,183
1020490,65
1054376,71
1066575,493
1428927,416
1195774,80
1482761,67
1359976,89
1054274,79
1197821,62
1048829,67
1273910,335
1238143,322
1474729,337
1350239,316
1440237,339
