id,num_orders
1177098,871
1486011,842
1301735,874
1273097,825
1450902,819
1158165,779
1077876,875
1479002,876
1281555,818
1220629,521
1287288,1545
1149272,1454
1430093,1503
1157251,1548
1364131,3295
1227970,2743
1411427,1255
1033512,1302
1249878,1166
1449349,1087
1386036,459
1177651,437
1261268,457
1316488,422
1297387,496
1240915,347
1140431,510
1013079,567
1361178,615
1097810,408
1391435,176
1099528,173
1117969,158
1054117,153
1103779,137
1285350,141
1367217,188
1416683,213
1118412,223
1293675,178
1330467,191
1189762,190
1408479,178
1375495,168
1361615,424
1498846,288
1145843,193
1310857,192
1315483,172
1074295,141
1279057,104
1092985,90
1259030,134
1326687,124
1373522,133
1157350,123
1250173,135
1152295,160
1348202,156
1284570,121
1158868,24
1047566,27
1209129,26
1004886,27
1195396,25
1271245,18
1093884,18
1259014,18
1399101,227
1437934,295
1416330,240
1302476,263
1146657,247
1057285,210
1349227,274
1368165,172
1422379,211
1086047,151
1002589,646
1017711,704
1211204,609
1345688,651
1210501,628
1084025,655
1239272,721
1022695,743
1011110,832
1005560,712
1225988,103
1366211,104
1324708,105
1184103,104
1310794,101
1388767,108
1272864,113
1133154,133
1344662,130
1038802,98
1467437,55
1329046,46
1057669,262
1331479,253
1232705,51
1401490,25
1196960,69
1119175,62
1149199,53
1297151,62
1408811,466
1237636,476
1008635,479
1481250,428
1481724,900
1458403,813
1438049,855
1197105,537
1181471,602
1352308,469
1399262,234
1398440,347
1472243,384
1342553,425
1303872,285
1374742,158
1160087,240
1449481,225
1409784,227
1181977,172
1236099,197
1088551,193
1438339,169
1374498,172
1173658,205
1008292,260
1045869,179
1284400,161
1228589,171
1136450,153
1192132,211
1277023,195
1226033,203
1383481,225
1345596,223
1346637,181
1099736,234
1070940,217
1283616,134
1412687,101
1078901,871
1229539,852
1340614,856
1428262,818
1018915,808
1038769,763
1103105,857
1360988,814
1298022,787
1492789,667
1051818,881
1147532,1762
1246221,726
1000164,757
1315204,739
1268614,717
1303680,3555
1399880,2719
1494417,671
1272597,598
1418909,91
1396660,81
1175187,73
1317753,70
1034244,54
1040435,51
1349623,60
1431405,56
1179430,39
1176893,40
1449984,941
1292983,880
1115570,889
1200857,837
1344262,870
1203477,806
1187267,884
1044893,918
1220430,846
1320834,558
1198931,548
1430253,470
1196393,549
1480687,540
1097181,569
1499604,570
1408309,680
1053367,725
1066051,634
1073193,559
1161079,62
1134692,63
1444677,64
1417557,63
1292994,65
1461469,65
1382786,74
1259677,91
1148205,93
1325721,65
1179236,83
1447264,78
1007165,80
1094157,76
1037639,111
1043566,90
1071289,81
1230721,94
1281633,90
1381624,72
1134786,1780
1052017,1753
1209585,1743
1115016,1786
1101235,1803
1448019,1908
1315737,2043
1039269,2202
1436545,2270
1445418,1885
1252654,80
1067370,75
1415662,73
1423314,67
1367043,62
1234416,53
1368612,61
1175687,57
1126635,43
1215026,34
1307333,496
1077544,487
1461548,464
1155304,448
1076344,764
1479849,738
1337089,485
1436130,441
1097496,430
1095473,377
1397206,274
1132317,821
1249794,257
1235645,302
1267815,294
1024354,277
1106620,2271
1277874,1463
1128160,326
1088442,242
1008071,730
1351714,656
1278748,697
1033118,708
1432496,710
1231141,670
1026727,785
1077204,831
1438728,867
1424161,693
1232750,152
1240251,140
1324350,144
1315410,159
1492833,146
1136861,134
1295531,159
1280308,148
