id,num_orders
1177098,857
1486011,857
1301735,857
1273097,861
1450902,850
1158165,857
1077876,857
1479002,933
1281555,938
1220629,933
1287288,1166
1149272,1166
1430093,1166
1157251,1728
1364131,4823
1227970,4101
1411427,1374
1033512,1364
1249878,1223
1449349,1374
1386036,406
1177651,403
1261268,406
1316488,383
1297387,416
1240915,332
1140431,389
1013079,416
1361178,451
1097810,389
1391435,119
1099528,118
1117969,101
1054117,118
1103779,97
1285350,118
1367217,118
1416683,119
1118412,119
1293675,118
1330467,199
1189762,190
1408479,190
1375495,190
1361615,592
1498846,238
1145843,189
1310857,190
1315483,189
1074295,190
1279057,103
1092985,88
1259030,89
1326687,103
1373522,86
1157350,89
1250173,103
1152295,88
1348202,103
1284570,89
1158868,28
1047566,28
1209129,28
1004886,28
1195396,28
1271245,28
1093884,28
1259014,28
1399101,261
1437934,328
1416330,328
1302476,328
1146657,328
1057285,328
1349227,328
1368165,265
1422379,260
1086047,260
1002589,738
1017711,740
1211204,711
1345688,734
1210501,743
1084025,762
1239272,737
1022695,671
1011110,737
1005560,772
1225988,96
1366211,96
1324708,96
1184103,96
1310794,96
1388767,96
1272864,96
1133154,96
1344662,96
1038802,96
1467437,109
1329046,109
1057669,530
1331479,468
1232705,109
1401490,109
1196960,109
1119175,109
1149199,109
1297151,134
1408811,504
1237636,506
1008635,508
1481250,504
1481724,1222
1458403,1218
1438049,631
1197105,504
1181471,508
1352308,504
1399262,313
1398440,435
1472243,1033
1342553,1098
1303872,427
1374742,313
1160087,313
1449481,313
1409784,321
1181977,314
1236099,198
1088551,198
1438339,198
1374498,198
1173658,440
1008292,635
1045869,198
1284400,198
1228589,210
1136450,198
1192132,274
1277023,274
1226033,274
1383481,324
1345596,329
1346637,324
1099736,345
1070940,329
1283616,250
1412687,246
1078901,897
1229539,889
1340614,889
1428262,897
1018915,897
1038769,897
1103105,897
1360988,897
1298022,897
1492789,897
1051818,849
1147532,2525
1246221,854
1000164,879
1315204,876
1268614,851
1303680,5165
1399880,3294
1494417,885
1272597,876
1418909,100
1396660,100
1175187,100
1317753,100
1034244,78
1040435,78
1349623,78
1431405,78
1179430,78
1176893,78
1449984,832
1292983,832
1115570,831
1200857,836
1344262,832
1203477,835
1187267,832
1044893,902
1220430,902
1320834,902
1198931,487
1430253,410
1196393,438
1480687,428
1097181,434
