id,num_orders
1177098,947
1486011,947
1301735,947
1273097,947
1450902,945
1158165,945
1077876,958
1479002,953
1281555,953
1220629,775
1287288,1454
1149272,1454
1430093,1454
1157251,1526
1364131,5940
1227970,4888
1411427,1496
1033512,1488
1249878,1465
1449349,1351
1386036,420
1177651,420
1261268,420
1316488,406
1297387,419
1240915,374
1140431,449
1013079,441
1361178,441
1097810,381
1391435,138
1099528,138
1117969,134
1054117,136
1103779,131
1285350,136
1367217,149
1416683,142
1118412,142
1293675,124
1330467,208
1189762,203
1408479,203
1375495,201
1361615,554
1498846,231
1145843,214
1310857,206
1315483,206
1074295,181
1279057,91
1092985,86
1259030,86
1326687,90
1373522,84
1157350,84
1250173,103
1152295,90
1348202,95
1284570,74
1158868,32
1047566,32
1209129,32
1004886,30
1195396,43
1271245,36
1093884,36
1259014,24
1399101,255
1437934,300
1416330,300
1302476,299
1146657,299
1057285,299
1349227,321
1368165,261
1422379,259
1086047,232
1002589,782
1017711,782
1211204,774
1345688,780
1210501,780
1084025,780
1239272,809
1022695,794
1011110,802
1005560,707
1225988,104
1366211,104
1324708,104
1184103,103
1310794,103
1388767,103
1272864,121
1133154,114
1344662,114
1038802,90
1467437,110
1329046,110
1057669,631
1331479,596
1232705,107
1401490,107
1196960,120
1119175,113
1149199,111
1297151,91
1408811,498
1237636,498
1008635,500
1481250,497
1481724,870
1458403,936
1438049,654
1197105,518
1181471,520
1352308,441
1399262,279
1398440,303
1472243,594
1342553,681
1303872,301
1374742,277
1160087,290
1449481,283
1409784,290
1181977,257
1236099,165
1088551,160
1438339,160
1374498,163
1173658,254
1008292,427
1045869,172
1284400,165
1228589,174
1136450,149
1192132,223
1277023,221
1226033,223
1383481,229
1345596,229
1346637,229
1099736,261
1070940,244
1283616,214
1412687,185
1078901,839
1229539,839
1340614,839
1428262,826
1018915,826
1038769,826
1103105,836
1360988,829
1298022,829
1492789,723
1051818,861
1147532,2168
1246221,861
1000164,871
1315204,863
1268614,859
1303680,3817
1399880,2985
1494417,876
