id,num_orders
1177098,958
1486011,958
1301735,958
1273097,958
1450902,958
1158165,958
1077876,958
1479002,958
1281555,958
1220629,958
1287288,1519
1149272,1519
1430093,1519
1157251,1519
1364131,1464
1227970,1526
1411427,1519
1033512,1519
1249878,1519
1449349,1519
1386036,404
1177651,404
1261268,404
1316488,404
1297387,404
1240915,404
1140431,404
1013079,404
1361178,404
1097810,404
1391435,60
1099528,60
1117969,60
1054117,60
1103779,60
1285350,60
1367217,60
1416683,60
1118412,60
1293675,60
1330467,212
1189762,212
1408479,212
1375495,212
1361615,211
1498846,212
1145843,212
1310857,212
1315483,212
1074295,212
1279057,72
1092985,72
1259030,72
1326687,72
1373522,72
1157350,72
1250173,72
1152295,72
1348202,72
1284570,72
1158868,19
1047566,19
1209129,20
1004886,19
1195396,19
1271245,19
1093884,19
1259014,19
1399101,237
1437934,237
1416330,237
1302476,237
1146657,237
1057285,237
1349227,237
1368165,237
1422379,237
1086047,237
1002589,1030
1017711,1030
1211204,1030
1345688,1030
1210501,1030
1084025,1030
1239272,1030
1022695,1030
1011110,1030
1005560,1030
1225988,104
1366211,104
1324708,104
1184103,104
1310794,104
1388767,104
1272864,104
1133154,104
1344662,104
1038802,104
1467437,107
1329046,107
1057669,101
1331479,101
1232705,107
1401490,107
1196960,107
1119175,107
1149199,107
1297151,107
1408811,512
1237636,512
1008635,512
1481250,512
1481724,512
1458403,512
1438049,512
1197105,512
1181471,512
1352308,512
1399262,348
1398440,348
1472243,348
1342553,348
1303872,348
1374742,348
1160087,348
1449481,348
1409784,348
1181977,348
1236099,146
1088551,146
1438339,146
1374498,146
1173658,145
1008292,145
1045869,146
1284400,146
1228589,146
1136450,146
1192132,269
1277023,269
1226033,269
1383481,269
1345596,269
1346637,269
1099736,269
1070940,269
1283616,269
1412687,269
1078901,855
1229539,855
1340614,855
1428262,855
1018915,855
1038769,855
1103105,855
1360988,855
1298022,855
1492789,855
1051818,1025
1147532,1015
1246221,1025
1000164,1025
1315204,1025
1268614,1025
1303680,1009
1399880,1009
1494417,1025
1272597,1025
1418909,115
1396660,115
1175187,115
1317753,115
1034244,115
1040435,115
1349623,115
1431405,115
1179430,115
1176893,115
1449984,893
1292983,893
1115570,893
1200857,893
1344262,893
1203477,893
1187267,893
1044893,893
1220430,893
1320834,893
1198931,400
1430253,400
1196393,400
1480687,400
1097181,400
1499604,400
1408309,400
1053367,400
1066051,400
1073193,400
1161079,68
1134692,68
1444677,68
1417557,68
1292994,68
1461469,68
1382786,68
1259677,68
1148205,68
1325721,68
1179236,67
1447264,67
1007165,67
1094157,67
1037639,67
1043566,67
1071289,67
1230721,67
1281633,67
1381624,67
1134786,1573
1052017,1573
1209585,1573
1115016,1573
1101235,1573
1448019,1573
1315737,1573
1039269,1573
1436545,1573
1445418,1573
1252654,52
1067370,52
1415662,52
1423314,52
1367043,52
1234416,52
1368612,52
1175687,52
1126635,52
1215026,52
1307333,642
1077544,642
1461548,642
1155304,642
1076344,642
1479849,642
1337089,642
1436130,642
1097496,642
1095473,642
1397206,255
1132317,255
1249794,255
1235645,255
1267815,255
1024354,255
1106620,273
1277874,253
1128160,255
1088442,255
1008071,195
1351714,195
1278748,195
1033118,195
1432496,195
1231141,195
1026727,195
1077204,195
1438728,195
1424161,195
1232750,175
1240251,175
1324350,175
1315410,175
1492833,175
1136861,175
1295531,175
1280308,175
1167103,175
1389109,175
1355488,127
1216663,127
1363746,127
1128710,127
1042523,127
1110118,127
1290610,127
1145669,127
1286261,127
1325159,127
1011543,165
1058360,165
1007123,165
1412939,165
1014783,165
1113754,165
1273175,165
1248159,165
1457927,165
1115454,165
1214752,1676
1058556,1676
1353953,1676
1408738,1676
1483186,1673
1052629,1673
1466020,1676
1051717,1676
1431922,1680
1216601,1691
1238090,186
1214968,186
1079476,186
1165310,183
1176334,187
1012940,186
1250538,187
1199727,186
1467998,187
1007279,187
1061973,259
