week,mean_enhanced,std_enhanced,median_enhanced,count,mean_original,std_original,median_original,mean_diff,mean_rel_diff,std_diff
146,204.32376543209875,232.59419532856725,125.0,3240,194.75648148148147,216.27851789495162,125.0,9.56728395061728,4.912434173096822,16.315677433615633
147,235.59400794863956,306.70974476848636,130.0,3271,225.0993579944971,298.81204176261065,125.0,10.49464995414246,4.662230069265243,7.897703005875712
148,215.85564225690277,227.51665598215519,139.0,3332,201.51170468187274,204.98074284310417,136.0,14.343937575030026,7.1181659634485515,22.53591313905102
149,210.383036522789,226.7734902044251,143.0,3313,192.5233926954422,202.4235515301764,134.0,17.859643827346815,9.276609754950378,24.349938674248676
150,237.1373207201709,315.4847734985402,138.0,3277,239.78516936222155,349.0843127019781,132.0,-2.6478486420506613,-1.1042587200423553,-33.59953920343787
151,227.79528535980148,307.7256842864664,133.0,3224,227.42183622828784,341.8198682190011,122.0,0.3734491315136381,0.16420988314366036,-34.09418393253469
152,298.24799506477484,466.04296368731764,140.0,3242,325.09747069710056,570.8998319150312,144.5,-26.84947563232572,-8.258900192226314,-104.85686822771356
153,250.91187270501837,379.60125786643545,125.5,3268,291.9201346389229,484.1782697781438,138.0,-41.00826193390452,-14.047767545951494,-104.57701191170833
154,231.8689591078067,361.2898978966732,124.0,3228,249.06474597273854,420.8446379813586,133.0,-17.195786864931847,-6.904143257116773,-59.55474008468536
155,198.42070484581498,297.0855529718388,114.0,3178,206.58653241032096,347.4643165505149,111.5,-8.165827564505975,-3.9527395465872166,-50.378763578676114
