id,num_orders
1177098,919
1486011,905
1301735,899
1273097,932
1450902,935
1158165,941
1077876,1017
1479002,1006
1281555,1019
1220629,942
1287288,1542
1149272,1542
1430093,1470
1157251,1604
1364131,1753
1227970,1729
1411427,1518
1033512,1610
1249878,1573
1449349,1538
1386036,464
1177651,438
1261268,442
1316488,406
1297387,443
1240915,365
1140431,458
1013079,445
1361178,458
1097810,392
1391435,184
1099528,176
1117969,197
1054117,163
1103779,148
1285350,155
1367217,186
1416683,190
1118412,199
1293675,176
1330467,198
1189762,194
1408479,187
1375495,167
1361615,226
1498846,184
1145843,167
1310857,188
1315483,176
1074295,168
1279057,122
1092985,106
1259030,150
1326687,117
1373522,132
1157350,138
1250173,152
1152295,155
1348202,146
1284570,124
1158868,28
1047566,29
1209129,28
1004886,29
1195396,34
1271245,34
1093884,31
1259014,29
1399101,241
1437934,251
1416330,249
1302476,223
1146657,229
1057285,205
1349227,264
1368165,231
1422379,248
1086047,221
1002589,740
1017711,775
1211204,721
1345688,751
1210501,737
1084025,743
1239272,771
1022695,740
1011110,756
1005560,731
1225988,109
1366211,115
1324708,119
1184103,112
1310794,115
1388767,112
1272864,134
1133154,142
1344662,134
1038802,130
1467437,62
1329046,68
1057669,123
1331479,129
1232705,68
1401490,71
1196960,100
1119175,90
1149199,76
1297151,83
1408811,456
1237636,466
1008635,458
1481250,449
1481724,509
1458403,506
1438049,556
1197105,428
1181471,471
1352308,433
1399262,234
1398440,252
1472243,246
1342553,234
1303872,224
1374742,184
1160087,225
1449481,217
1409784,222
1181977,198
1236099,176
1088551,185
1438339,178
1374498,160
1173658,191
1008292,208
1045869,206
1284400,209
1228589,204
1136450,190
1192132,165
1277023,159
1226033,165
1383481,168
1345596,196
1346637,173
1099736,204
1070940,206
1283616,121
1412687,116
1078901,944
1229539,935
1340614,924
1428262,915
1018915,919
1038769,892
1103105,977
1360988,949
1298022,937
1492789,859
1051818,840
1147532,933
1246221,695
1000164,794
1315204,727
1268614,744
1303680,1112
1399880,1087
1494417,778
1272597,772
1418909,77
1396660,76
1175187,71
1317753,62
1034244,56
1040435,54
1349623,64
1431405,65
1179430,62
1176893,55
1449984,909
1292983,844
1115570,846
1200857,856
1344262,864
1203477,840
1187267,931
1044893,917
1220430,918
1320834,860
1198931,577
1430253,492
1196393,563
1480687,558
1097181,583
1499604,578
1408309,640
1053367,639
1066051,569
1073193,583
1161079,67
1134692,72
1444677,72
1417557,65
1292994,69
1461469,68
1382786,84
1259677,90
1148205,83
1325721,75
1179236,95
1447264,103
1007165,106
1094157,96
1037639,114
1043566,100
1071289,117
1230721,125
1281633,118
1381624,108
1134786,1801
1052017,1776
1209585,1797
1115016,1840
1101235,1867
1448019,1968
1315737,2048
1039269,2005
1436545,1982
1445418,1872
1252654,85
1067370,79
1415662,84
1423314,73
1367043,74
1234416,65
1368612,77
1175687,80
1126635,74
1215026,66
1307333,496
1077544,480
1461548,455
1155304,437
1076344,468
1479849,476
1337089,491
1436130,479
1097496,460
1095473,437
1397206,329
1132317,412
1249794,294
1235645,313
1267815,285
1024354,279
1106620,624
1277874,591
1128160,335
1088442,347
1008071,737
1351714,693
1278748,789
1033118,808
1432496,868
1231141,882
1026727,1025
1077204,1005
1438728,1002
1424161,917
1232750,139
1240251,132
1324350,126
1315410,136
1492833,138
1136861,124
1295531,152
1280308,161
1167103,107
1389109,99
1355488,90
1216663,103
1363746,102
1128710,85
1042523,80
1110118,65
1290610,80
1145669,81
1286261,75
1325159,62
1011543,158
1058360,155
1007123,148
1412939,136
1014783,137
1113754,141
1273175,162
1248159,153
1457927,135
1115454,140
1214752,1745
1058556,1743
1353953,1753
1408738,1838
1483186,2114
1052629,2108
1466020,1792
1051717,1920
1431922,2308
1216601,2234
1238090,164
1214968,174
1079476,182
1165310,171
1176334,185
1012940,129
1250538,175
1199727,172
1467998,175
1007279,159
1061973,159
1281392,150
1023051,137
1158061,70
1142648,101
1404159,89
1348850,112
1379341,114
1403602,99
1229591,106
1009044,219
1066687,239
1167748,235
1075832,232
1151308,220
1262900,215
1080258,256
1497570,246
1316773,249
1173901,206
1020490,54
1054376,52
1066575,158
1428927,123
1195774,60
1482761,68
1359976,96
1054274,87
1197821,77
1048829,81
1273910,386
1238143,384
1474729,402
1350239,401
1440237,412
1105342,404
1001956,479
1114835,453
1115501,442
1184958,401
1155995,183
1040659,180
1311681,177
1433355,163
1271815,168
1242344,155
1200743,174
1436480,172
1279838,160
1251356,152
1076920,130
1489348,137
1249911,131
1429083,121
1014635,129
1274715,121
1084623,147
1486084,149
1007567,143
1005224,137
1018869,433
1079368,444
1093376,450
1041123,464
1430566,486
1040612,480
1392552,553
1281620,537
1005866,539
1037632,508
1386889,557
1173359,561
1367247,565
1482433,578
1257584,578
1114301,591
1421477,581
1010322,600
1366678,559
1190900,528
1268984,199
1082662,209
1341057,206
1198596,204
1360054,198
1316119,198
1182553,204
1312899,214
1279295,202
1179644,192
1195643,371
1400933,352
1006845,355
1244972,337
1211835,361
1245361,367
1205492,370
1459875,379
1369352,365
1279631,340
1197470,301
1364127,313
1473365,318
1413843,301
1116354,293
1185582,274
1359183,332
1259615,282
1175328,308
1017133,281
1073550,277
1052320,256
1218304,276
1403013,265
1213321,278
1059546,270
1037013,326
1030517,306
1413036,302
1010010,280
1446578,571
1465365,657
1026935,604
1117406,646
1304553,579
1221568,621
1385364,690
1387510,632
1020597,642
1419393,579
1003760,324
1207260,340
1110869,337
1146477,334
1207346,398
1408082,385
1376120,433
1407386,326
1497500,363
1194367,329
1272083,1248
1099221,1232
1406384,1248
1360566,1307
1050703,1315
1419040,1334
1255087,1429
1169109,1208
1231535,1291
1475079,1173
1121637,655
1286192,387
1076099,406
1135164,362
1243831,349
1247648,338
1080752,378
1006812,394
1205020,396
1281256,378
1185139,705
1297480,695
1051229,713
1012762,724
1005712,728
1290480,717
1107751,778
1448045,752
1320697,733
1343551,671
1465107,59
1041761,59
1359065,145
1083748,117
1174518,63
1309393,67
1173584,91
1362180,83
1402804,74
1379904,79
1234402,182
1232348,164
1186038,163
1228924,179
1420063,185
1224017,173
1456472,207
1387675,205
1043351,127
