id,num_orders
1177098,912
1486011,912
1301735,912
1273097,913
1450902,911
1158165,921
1077876,912
1479002,932
1281555,949
1220629,941
1287288,1367
1149272,1367
1430093,1367
1157251,1551
1364131,4955
1227970,4083
1411427,1391
1033512,1388
1249878,1408
1449349,1391
1386036,417
1177651,415
1261268,416
1316488,398
1297387,445
1240915,373
1140431,429
1013079,449
1361178,466
1097810,429
1391435,111
1099528,111
1117969,107
1054117,111
1103779,107
1285350,112
1367217,111
1416683,111
1118412,111
1293675,111
1330467,190
1189762,188
1408479,188
1375495,188
1361615,662
1498846,211
1145843,188
1310857,188
1315483,188
1074295,189
1279057,90
1092985,85
1259030,85
1326687,90
1373522,86
1157350,85
1250173,95
1152295,85
1348202,90
1284570,85
1158868,27
1047566,27
1209129,27
1004886,27
1195396,27
1271245,27
1093884,27
1259014,27
1399101,236
1437934,268
1416330,268
1302476,268
1146657,268
1057285,268
1349227,268
1368165,234
1422379,234
1086047,234
1002589,805
1017711,804
1211204,776
1345688,805
1210501,799
1084025,817
1239272,805
1022695,766
1011110,804
1005560,804
1225988,102
1366211,109
1324708,102
1184103,103
1310794,102
1388767,103
1272864,102
1133154,103
1344662,103
1038802,102
1467437,88
1329046,88
1057669,441
1331479,436
1232705,88
1401490,88
1196960,88
1119175,88
1149199,88
1297151,97
1408811,503
1237636,503
1008635,507
1481250,503
1481724,838
1458403,825
1438049,570
1197105,503
1181471,504
1352308,503
1399262,281
1398440,320
1472243,472
1342553,573
1303872,320
1374742,281
1160087,281
1449481,281
1409784,288
1181977,281
1236099,184
1088551,184
1438339,184
1374498,184
1173658,411
1008292,499
1045869,184
1284400,184
1228589,191
1136450,184
1192132,251
1277023,251
1226033,251
1383481,263
1345596,263
1346637,263
1099736,273
1070940,263
1283616,216
1412687,216
1078901,875
1229539,875
1340614,875
1428262,875
1018915,875
1038769,875
1103105,875
1360988,875
1298022,875
1492789,875
1051818,815
1147532,1858
1246221,817
1000164,843
1315204,841
1268614,815
1303680,3779
1399880,3423
1494417,843
1272597,841
1418909,94
1396660,94
1175187,94
1317753,94
1034244,79
1040435,79
1349623,79
1431405,79
1179430,79
1176893,79
1449984,895
1292983,903
1115570,895
1200857,895
1344262,895
1203477,895
1187267,895
1044893,931
1220430,922
1320834,922
1198931,485
1430253,425
1196393,477
1480687,470
1097181,476
1499604,481
1408309,481
1053367,481
1066051,425
1073193,481
1161079,64
1134692,63
1444677,64
1417557,64
1292994,64
1461469,63
1382786,64
1259677,64
1148205,63
1325721,64
1179236,83
1447264,84
1007165,82
1094157,82
1037639,109
1043566,106
1071289,82
1230721,83
1281633,83
1381624,83
1134786,1627
1052017,1627
1209585,1625
1115016,1625
1101235,1625
1448019,1729
1315737,1625
1039269,1625
1436545,1625
1445418,1625
1252654,69
1067370,69
1415662,69
1423314,69
1367043,69
1234416,69
1368612,69
1175687,69
1126635,69
1215026,69
1307333,573
1077544,572
1461548,572
1155304,572
1076344,1205
1479849,1714
1337089,572
1436130,572
1097496,572
1095473,572
1397206,244
1132317,736
1249794,265
1235645,258
1267815,258
1024354,258
1106620,2507
1277874,2148
1128160,258
1088442,265
1008071,398
1351714,404
1278748,398
1033118,399
1432496,398
1231141,403
1026727,399
1077204,403
1438728,399
1424161,398
1232750,176
1240251,176
1324350,176
1315410,189
1492833,189
1136861,189
1295531,189
1280308,189
1167103,165
1389109,165
1355488,122
1216663,122
1363746,122
1128710,115
1042523,115
1110118,115
1290610,115
1145669,115
1286261,115
1325159,115
1011543,134
1058360,134
1007123,134
1412939,139
1014783,133
1113754,134
1273175,134
1248159,151
1457927,139
1115454,134
1214752,1585
1058556,1600
1353953,1600
1408738,1611
1483186,4473
1052629,4087
1466020,1601
1051717,1609
1431922,5611
1216601,5611
1238090,163
1214968,183
1079476,185
1165310,315
1176334,359
1012940,163
1250538,190
1199727,163
1467998,194
1007279,194
1061973,241
1281392,207
1023051,241
1158061,104
1142648,139
1404159,134
1348850,112
1379341,112
1403602,95
1229591,113
1009044,219
1066687,219
1167748,219
1075832,218
1151308,218
1262900,219
1080258,219
1497570,219
1316773,219
1173901,217
1020490,64
1054376,64
1066575,415
1428927,341
1195774,64
1482761,64
1359976,64
1054274,64
1197821,64
1048829,74
1273910,280
1238143,280
1474729,280
1350239,286
1440237,282
1105342,280
1001956,280
1114835,280
1115501,280
1184958,280
1155995,175
1040659,175
1311681,174
1433355,174
1271815,174
1242344,174
1200743,174
1436480,176
1279838,174
1251356,174
1076920,141
1489348,142
1249911,141
1429083,141
1014635,142
1274715,142
1084623,142
1486084,144
1007567,144
1005224,142
1018869,422
1079368,424
1093376,418
1041123,419
1430566,423
1040612,419
1392552,418
1281620,421
1005866,419
1037632,418
1386889,420
1173359,365
1367247,365
1482433,407
1257584,407
1114301,482
1421477,395
1010322,420
1366678,398
1190900,395
1268984,216
1082662,219
1341057,215
1198596,216
1360054,215
1316119,221
1182553,215
1312899,215
1279295,215
1179644,216
1195643,305
1400933,305
1006845,305
1244972,305
1211835,557
1245361,557
1205492,305
1459875,305
1369352,305
1279631,305
1197470,312
1364127,383
1473365,383
1413843,570
1116354,383
1185582,383
1359183,383
1259615,317
1175328,332
1017133,317
1073550,170
1052320,163
1218304,163
1403013,163
1213321,170
1059546,163
1037013,163
1030517,163
1413036,163
1010010,163
1446578,400
1465365,400
1026935,400
1117406,450
1304553,400
1221568,450
1385364,450
1387510,420
1020597,450
1419393,420
1003760,395
1207260,394
1110869,394
1146477,394
1207346,682
1408082,669
1376120,453
1407386,395
1497500,394
1194367,395
1272083,1151
1099221,1152
1406384,1151
1360566,1275
1050703,1264
1419040,1264
1255087,1190
1169109,1152
1231535,1151
1475079,1152
1121637,744
1286192,387
1076099,368
1135164,387
1243831,449
1247648,387
1080752,387
1006812,387
1205020,387
1281256,387
1185139,643
1297480,643
1051229,647
1012762,643
1005712,643
1290480,643
1107751,643
1448045,643
1320697,643
1343551,643
1465107,52
1041761,52
1359065,286
1083748,273
1174518,52
1309393,52
1173584,52
1362180,52
1402804,52
1379904,56
1234402,191
1232348,200
1186038,200
1228924,206
1420063,206
1224017,206
1456472,206
1387675,206
1043351,180
1426735,180
1190633,680
1234168,676
1187850,677
1461408,677
1324628,682
1043320,677
1112006,677
1431890,718
1142113,718
1473136,715
1129467,749
1440344,749
1199647,749
1329067,1004
1310720,2613
1187699,3133
1490972,813
1188019,880
1393545,880
1196202,758
1289523,309
1306275,313
1123768,302
1495866,296
1251443,298
1112488,295
1248124,300
1361909,304
1484093,308
1137757,296
1049366,131
1442356,130
1344308,136
1057310,136
1450163,135
1249769,131
1328737,131
1358230,132
1245395,136
1227902,132
1141892,93
1023603,93
1009205,93
1401622,93
1056837,295
1399479,175
1380035,93
1187248,93
1052075,93
1190890,93
1224120,119
1083028,122
1435741,111
1227990,120
1102401,121
1494941,119
1405194,128
1160706,125
1389486,122
1475674,106
1117711,25
1268268,24
1084245,24
1436228,24
1044490,93
1119951,122
1148469,122
1040533,122
1182305,122
1058670,122
1069033,122
1052272,88
1102729,88
1439572,88
1091114,412
1066926,447
1042657,429
1126990,419
1135737,413
1264507,418
1220181,412
1483607,445
1465019,447
1142488,447
1103283,176
1398797,176
1198936,158
1206071,153
1148030,175
1293650,175
1200910,153
1285518,153
1080615,176
1254886,178
1083754,63
1462240,441
1135487,422
1018722,63
1172707,63
1162264,63
1086936,273
1207218,266
1040287,266
1430895,273
1029036,317
1338150,442
1352621,430
1068287,266
1032470,266
1455331,266
1244516,96
1327333,245
1077866,245
1157697,352
1359546,127
1083789,97
1186701,96
1307736,96
1169772,105
1423832,105
1052776,172
1017418,172
1084980,172
1049695,172
1152112,496
1073128,410
1400065,172
1078686,172
1442361,172
1438146,172
1229328,42
1154798,42
1258593,42
1214967,58
1415050,58
1249408,58
1217205,58
1403443,42
1323989,577
1063221,577
1375428,577
1171835,577
1175458,577
1022677,577
1064513,577
1141542,577
1254313,577
1429469,577
1140772,609
1473886,1945
1040538,676
1300105,639
1254975,681
1468203,675
1147088,3279
1225845,2844
1449493,626
1168141,613
1472121,48
1486257,48
1290578,48
1323798,48
1176875,34
1329642,34
1060343,36
1217405,34
1290002,802
1480585,802
1132573,802
1057544,802
1185226,782
1332114,782
1006557,802
1223406,820
1165398,820
1252122,820
1043572,547
1120725,520
1493836,535
1382069,535
1262029,525
1436339,525
1171914,519
1222059,527
1179976,524
1312713,525
1168741,107
1108197,108
1322681,94
1446803,107
1460737,107
1378544,108
1223144,93
1415427,93
1238698,107
1273113,114
1024905,84
1161371,76
1335725,70
1185623,70
1495661,71
1059370,70
1485382,70
1136555,71
1113434,70
1476173,71
1098228,1532
1080847,1532
1064602,1532
1093227,1532
1177861,1532
1259611,1532
1274836,1534
1030333,1532
1249982,1532
1188591,1532
1387134,25
1055877,25
1308549,25
1205716,25
1471019,25
1245854,25
1453386,25
1234023,25
1302153,325
1246959,314
1433203,314
1339909,314
1161885,862
1437209,1256
1357587,314
1418362,314
1118797,314
1109876,314
1103484,204
1179187,628
1262515,223
1050801,222
1209593,222
1129604,222
1471717,2530
1147030,2172
1374174,225
1347061,222
1101375,476
1398435,477
1353965,479
1183936,479
1311911,477
1062494,476
1410039,476
1187463,476
1082477,479
1345516,479
1302404,51
1319320,41
1363194,41
1150515,37
1465309,37
1373073,37
1164383,37
1302775,37
1439889,79
1043720,79
1065834,83
1272505,83
1356980,83
1028730,94
1124574,85
1369044,90
1157352,90
1197335,599
1098456,599
1004231,599
1348678,648
1069114,2334
1120606,2362
1116595,603
1124659,603
1403491,2309
1124415,2309
1380381,69
1110397,178
1051554,188
1158465,286
1120697,101
1080382,79
1288728,69
1023715,70
1010857,79
1432432,70
1343027,125
1048501,107
1154647,84
1019399,58
1272535,60
1321418,51
1473948,51
1083699,47
1258695,56
1293810,187
1321966,173
1376274,180
1453454,191
1341931,187
1133750,192
1452164,179
1142445,192
1334127,195
1074156,191
1097952,71
1438615,71
1068496,431
1000100,457
1134437,71
1292242,71
1413791,71
1490069,71
1314145,82
1019214,327
1340547,327
1367086,327
1188841,343
1344109,327
1378136,347
1393759,327
1352569,327
1480595,327
1349200,327
1236400,46
1153639,46
1004909,45
1347302,45
1448703,45
1291242,45
1224254,45
1265051,136
1303545,136
1241905,111
1156187,136
1164364,137
1368515,111
1371309,112
1270509,112
1023956,136
1175778,136
1400016,437
1371135,459
1386866,441
1263387,437
1316202,441
1238695,441
1269164,441
1212464,438
1458850,438
1164926,436
1439647,225
1321232,226
1055592,328
1241427,499
1072422,358
1381948,225
1459193,250
1107012,231
1484291,225
1189072,296
1217722,52
1024786,52
1164714,58
1487084,52
1194216,52
1333009,52
1400194,52
1220768,53
1206564,219
1448674,221
1237375,219
1323061,221
1205077,611
1281460,611
1483448,219
1406717,219
1439670,219
1311889,230
1408468,97
1025542,130
1160326,130
1443402,130
1226069,130
1175779,130
1495888,130
1226727,97
1088993,97
1162495,102
1171266,90
1018646,90
1224157,101
1476159,101
1481437,101
1137703,90
1443319,118
1297612,95
1366087,90
1219884,90
1495062,295
1079487,294
1415325,294
1347027,294
1006493,318
1005118,294
1486530,297
1269555,294
1250542,294
1218398,297
1088412,190
1341714,194
1317606,190
1191523,190
1373558,219
1144418,368
1482712,355
1290408,194
1044002,189
1156368,190
1040430,1067
1087004,1066
1042794,1065
1359630,1175
1059906,1175
1340375,1187
1167679,1096
1118042,1067
1433454,1034
1414239,1067
1333032,341
1074655,142
1017569,142
1047271,182
1364823,201
1081645,205
1193498,200
1308101,182
1295480,205
1026912,205
1170447,440
1141028,443
1283426,440
1353711,433
1053353,432
1077335,433
1347043,433
1222655,433
1413603,433
1166615,443
1251605,42
1207693,42
1108927,321
1388671,310
1286860,42
1306117,42
1493718,42
1289654,42
1140803,53
1164395,67
1131843,67
1437106,67
1360876,77
1383471,77
1008063,77
1465304,77
1045061,77
1461030,58
1207213,58
1247289,890
1005108,880
1034753,880
1306222,881
1383467,880
1264972,881
1061474,869
1132437,903
1115805,903
1016058,903
1137610,1566
1480777,1566
1494822,1566
1464047,1786
1472699,4702
1376448,3684
1282271,1650
1408615,1646
1023846,1584
1243501,1599
1129707,467
1260334,445
1021163,433
1140966,472
1243209,448
1083760,433
1381446,472
1005261,445
1252533,433
1188240,444
1160081,74
1008310,69
1221080,70
1059966,74
1242487,74
1421837,69
1057534,74
1323943,74
1064030,74
1498348,74
1136118,162
1134200,162
1145773,162
1190892,162
1466336,388
1134658,188
1459356,162
1426808,162
1296652,162
1348796,162
1120430,122
1247851,120
1031048,126
1106408,126
1029543,121
1193017,122
1261642,120
1395556,126
1005813,126
1037275,122
1442044,57
1307339,57
1196209,57
1482208,57
1379112,57
1128418,57
1467469,57
1120268,57
1346817,57
1441892,57
1113611,116
1265885,144
1466429,144
1180816,144
1315750,144
1407545,144
1420309,144
1262288,116
1069047,111
1135656,117
1086750,445
1159714,494
1240555,484
1124593,471
1083372,478
1186898,463
1000649,437
